iShares MSCI Japan ETF
Fund Holdings as of,"Mar 12, 2020"
Inception Date,"Mar 12, 1996"
Shares Outstanding,"181,650,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange,Location,Currency,Market Currency,FX Rate
"4503","ASTELLAS PHARMA INC","Equity","0.95","14.76","5,605,850.00","82,751,003.03","82,751,003.03","Health Care","6985383","JP3942400007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6501","HITACHI LTD","Equity","0.94","28.64","2,873,100.00","82,294,414.27","82,294,414.27","Information Technology","6429104","JP3788600009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8001","ITOCHU CORP","Equity","0.93","20.27","4,026,500.00","81,612,064.72","81,612,064.72","Industrials","6467803","JP3143600009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9983","FAST RETAILING LTD","Equity","0.92","462.24","174,900.00","80,846,565.10","80,846,565.10","Consumer Discretionary","6332439","JP3802300008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8411","MIZUHO FINANCIAL GROUP INC","Equity","0.92","1.12","71,685,880.00","80,042,901.59","80,042,901.59","Financials","6591014","JP3885780001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3382","SEVEN & I HOLDINGS LTD","Equity","0.89","34.68","2,241,380.00","77,731,431.68","77,731,431.68","Consumer Staples","B0FS5D6","JP3422950000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6594","NIDEC CORP","Equity","0.87","114.59","664,900.00","76,191,701.36","76,191,701.36","Industrials","6640682","JP3734800000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8031","MITSUI LTD","Equity","0.80","14.36","4,898,700.00","70,342,328.26","70,342,328.26","Industrials","6597302","JP3893600001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4911","SHISEIDO LTD","Equity","0.79","58.45","1,188,400.00","69,462,024.98","69,462,024.98","Consumer Staples","6805265","JP3351600006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2914","JAPAN TOBACCO INC","Equity","0.79","19.29","3,566,200.00","68,806,602.95","68,806,602.95","Consumer Staples","6474535","JP3726800000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4661","ORIENTAL LAND LTD","Equity","0.78","114.21","594,300.00","67,876,618.09","67,876,618.09","Consumer Discretionary","6648891","JP3198900007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4519","CHUGAI PHARMACEUTICAL LTD","Equity","0.78","101.72","667,100.00","67,858,866.39","67,858,866.39","Health Care","6196408","JP3519400000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9434","SOFTBANK CORP","Equity","0.77","13.56","4,964,100.00","67,312,218.96","67,312,218.96","Communication","BF5M0K5","JP3732000009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9020","EAST JAPAN RAILWAY","Equity","0.77","73.86","909,400.00","67,163,767.98","67,163,767.98","Industrials","6298542","JP3783600004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9022","CENTRAL JAPAN RAILWAY","Equity","0.74","151.07","427,100.00","64,521,683.38","64,521,683.38","Industrials","6183552","JP3566800003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7751","CANON INC","Equity","0.73","21.45","2,967,950.00","63,653,091.17","63,653,091.17","Information Technology","6172323","JP3242800005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6503","MITSUBISHI ELECTRIC CORP","Equity","0.71","11.49","5,413,000.00","62,207,499.05","62,207,499.05","Industrials","6597045","JP3902400005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6273","SMC (JAPAN) CORP","Equity","0.71","360.14","171,300.00","61,692,638.15","61,692,638.15","Industrials","6763965","JP3162600005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7733","OLYMPUS CORP","Equity","0.67","16.96","3,452,400.00","58,541,831.95","58,541,831.95","Health Care","6658801","JP3201200007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4543","TERUMO CORP","Equity","0.67","30.63","1,908,800.00","58,466,934.14","58,466,934.14","Health Care","6885074","JP3546800008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6971","KYOCERA CORP","Equity","0.63","57.94","953,700.00","55,256,482.78","55,256,482.78","Information Technology","6499260","JP3249600002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8802","MITSUBISHI ESTATE CO LTD","Equity","0.62","15.39","3,515,600.00","54,091,271.76","54,091,271.76","Real Estate","6596729","JP3899600005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6702","FUJITSU LTD","Equity","0.61","91.84","581,700.00","53,425,247.92","53,425,247.92","Information Technology","6356945","JP3818000006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8591","ORIX CORP","Equity","0.61","13.56","3,925,400.00","53,246,223.50","53,246,223.50","Financials","6661144","JP3200450009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4523","EISAI LTD","Equity","0.60","69.93","756,200.00","52,879,617.71","52,879,617.71","Health Care","6307200","JP3160400002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5108","BRIDGESTONE CORP","Equity","0.59","30.48","1,694,500.00","51,646,333.27","51,646,333.27","Consumer Discretionary","6132101","JP3830800003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6752","PANASONIC CORP","Equity","0.58","7.80","6,533,215.00","50,983,558.01","50,983,558.01","Consumer Discretionary","6572707","JP3866800000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8801","MITSUI FUDOSAN LTD","Equity","0.56","18.58","2,652,700.00","49,298,853.14","49,298,853.14","Real Estate","6597603","JP3893200000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9735","SECOM LTD","Equity","0.55","76.65","628,400.00","48,164,647.99","48,164,647.99","Industrials","6791591","JP3421800008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2503","KIRIN HOLDINGS LTD","Equity","0.54","19.28","2,446,600.00","47,170,207.23","47,170,207.23","Consumer Staples","6493745","JP3258000003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4901","FUJIFILM HOLDINGS CORP","Equity","0.54","43.73","1,070,300.00","46,800,305.64","46,800,305.64","Information Technology","6356525","JP3814000000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6301","KOMATSU LTD","Equity","0.54","17.04","2,745,300.00","46,772,451.27","46,772,451.27","Industrials","6496584","JP3304200003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8053","SUMITOMO CORP","Equity","0.50","12.40","3,526,400.00","43,729,629.07","43,729,629.07","Industrials","6858946","JP3404600003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6902","DENSO CORP","Equity","0.49","33.47","1,282,300.00","42,917,251.14","42,917,251.14","Consumer Discretionary","6640381","JP3551500006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"1925","DAIWA HOUSE INDUSTRY LTD","Equity","0.49","25.45","1,675,700.00","42,645,677.04","42,645,677.04","Real Estate","6251363","JP3505000004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4578","OTSUKA HOLDINGS LTD","Equity","0.45","34.08","1,159,400.00","39,517,021.20","39,517,021.20","Health Care","B5LTM93","JP3188220002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8725","MS&AD INSURANCE GROUP HOLDINGS INC","Equity","0.45","27.74","1,405,340.00","38,983,291.16","38,983,291.16","Financials","B2Q4CS1","JP3890310000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4507","SHIONOGI LTD","Equity","0.44","48.39","793,500.00","38,398,552.23","38,398,552.23","Health Care","6804682","JP3347200002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8604","NOMURA HOLDINGS INC","Equity","0.44","3.90","9,814,200.00","38,316,984.48","38,316,984.48","Financials","6643108","JP3762600009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8113","UNICHARM CORP","Equity","0.43","31.56","1,193,200.00","37,654,447.39","37,654,447.39","Consumer Staples","6911485","JP3951600000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7270","SUBARU CORP","Equity","0.43","20.39","1,828,700.00","37,281,738.74","37,281,738.74","Consumer Discretionary","6356406","JP3814800003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6326","KUBOTA CORP","Equity","0.42","11.92","3,096,300.00","36,916,521.57","36,916,521.57","Industrials","6497509","JP3266400005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2502","ASAHI GROUP HOLDINGS LTD","Equity","0.41","33.31","1,071,900.00","35,702,952.31","35,702,952.31","Consumer Staples","6054409","JP3116000005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7269","SUZUKI MOTOR CORP","Equity","0.41","32.63","1,093,700.00","35,683,928.84","35,683,928.84","Consumer Discretionary","6865504","JP3397200001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8267","AEON LTD","Equity","0.41","18.27","1,941,200.00","35,460,698.33","35,460,698.33","Consumer Staples","6480048","JP3388200002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6178","JAPAN POST HOLDINGS LTD","Equity","0.40","7.55","4,655,100.00","35,137,899.98","35,137,899.98","Financials","BYT8143","JP3752900005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8750","DAI-ICHI LIFE HOLDINGS INC","Equity","0.40","10.89","3,192,600.00","34,756,683.38","34,756,683.38","Financials","B601QS4","JP3476480003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2413","M3 INC","Equity","0.38","25.59","1,303,600.00","33,354,791.82","33,354,791.82","Health Care","B02K2M3","JP3435750009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6762","TDK CORP","Equity","0.38","84.69","390,800.00","33,096,707.04","33,096,707.04","Information Technology","6869302","JP3538800008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"1928","SEKISUI HOUSE LTD","Equity","0.36","17.24","1,850,900.00","31,902,103.99","31,902,103.99","Consumer Discretionary","6793906","JP3420600003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9843","NITORI HOLDINGS LTD","Equity","0.36","134.18","236,300.00","31,706,415.59","31,706,415.59","Consumer Discretionary","6644800","JP3756100008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7309","SHIMANO INC","Equity","0.35","140.90","219,900.00","30,983,260.79","30,983,260.79","Consumer Discretionary","6804820","JP3358000002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8630","SOMPO HOLDINGS INC","Equity","0.35","30.55","1,005,350.00","30,708,457.61","30,708,457.61","Financials","B62G7K6","JP3165000005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5020","JXTG HOLDINGS INC","Equity","0.35","3.34","9,080,595.00","30,297,291.80","30,297,291.80","Energy","B627LW9","JP3386450005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6869","SYSMEX CORP","Equity","0.35","60.33","500,100.00","30,172,573.81","30,172,573.81","Health Care","6883807","JP3351100007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8951","NIPPON BUILDING FUND REIT INC","Equity","0.34","7,390.23","4,076.00","30,122,596.52","30,122,596.52","Real Estate","6396800","JP3027670003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"JPY","JPY CASH","Cash","0.34","0.95","3,174,659,136.00","30,040,302.20","30,040,302.20","Cash and/or Derivatives","-","-","-","Japan","USD","JPY","105.68"
"9021","WEST JAPAN RAILWAY","Equity","0.34","62.00","483,100.00","29,951,468.58","29,951,468.58","Industrials","6957995","JP3659000008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7832","BANDAI NAMCO HOLDINGS INC","Equity","0.34","49.99","591,698.00","29,579,301.04","29,579,301.04","Consumer Discretionary","B0JDQD4","JP3778630008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8830","SUMITOMO REALTY & DEVELOPMENT LTD","Equity","0.32","28.08","997,600.00","28,017,380.77","28,017,380.77","Real Estate","6858902","JP3409000001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8952","JAPAN REAL ESTATE INVESTMENT TRUST","Equity","0.31","6,841.41","3,985.00","27,263,010.98","27,263,010.98","Real Estate","6397580","JP3027680002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6502","TOSHIBA CORP","Equity","0.31","23.58","1,146,200.00","27,028,107.49","27,028,107.49","Industrials","6897217","JP3592200004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8309","SUMITOMO MITSUI TRUST HOLDINGS INC","Equity","0.30","27.86","945,332.00","26,339,232.34","26,339,232.34","Financials","6431897","JP3892100003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4689","Z HOLDINGS CORP","Equity","0.30","3.34","7,873,000.00","26,297,965.56","26,297,965.56","Communication","6084848","JP3933800009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3407","ASAHI KASEI CORP","Equity","0.30","6.99","3,732,500.00","26,086,530.09","26,086,530.09","Materials","6054603","JP3111200006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6645","OMRON CORP","Equity","0.30","46.46","560,900.00","26,059,982.97","26,059,982.97","Information Technology","6659428","JP3197800000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6701","NEC CORP","Equity","0.30","34.21","759,500.00","25,980,246.97","25,980,246.97","Information Technology","6640400","JP3733000008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7011","MITSUBISHI HEAVY INDUSTRIES LTD","Equity","0.29","26.74","945,500.00","25,283,714.99","25,283,714.99","Industrials","6597067","JP3900000005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7201","NISSAN MOTOR LTD","Equity","0.29","3.69","6,843,900.00","25,282,537.47","25,282,537.47","Consumer Discretionary","6642860","JP3672400003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8697","JAPAN EXCHANGE GROUP INC","Equity","0.29","16.63","1,512,600.00","25,147,976.91","25,147,976.91","Financials","6743882","JP3183200009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8002","MARUBENI CORP","Equity","0.28","5.37","4,618,200.00","24,790,924.11","24,790,924.11","Industrials","6569464","JP3877600001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9502","CHUBU ELECTRIC POWER INC","Equity","0.28","12.93","1,913,600.00","24,734,837.24","24,734,837.24","Utilities","6195609","JP3526600006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9531","TOKYO GAS LTD","Equity","0.28","21.74","1,123,400.00","24,428,209.69","24,428,209.69","Utilities","6895448","JP3573000001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4684","OBIC LTD","Equity","0.27","125.19","191,100.00","23,923,665.78","23,923,665.78","Information Technology","6136749","JP3173400007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6857","ADVANTEST CORP","Equity","0.27","40.55","588,900.00","23,878,089.52","23,878,089.52","Information Technology","6870490","JP3122400009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5802","SUMITOMO ELECTRIC INDUSTRIES LTD","Equity","0.27","10.49","2,223,200.00","23,330,136.26","23,330,136.26","Consumer Discretionary","6858708","JP3407400005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7532","PAN PACIFIC INTERNATIONAL HOLDINGS","Equity","0.26","17.62","1,313,600.00","23,144,617.71","23,144,617.71","Consumer Discretionary","6269861","JP3639650005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3659","NEXON LTD","Equity","0.26","15.36","1,456,700.00","22,371,537.66","22,371,537.66","Communication","B63QM77","JP3758190007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4528","ONO PHARMACEUTICAL LTD","Equity","0.25","19.19","1,140,700.00","21,884,644.68","21,884,644.68","Health Care","6660107","JP3197600004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9005","TOKYU CORP","Equity","0.25","14.64","1,484,000.00","21,723,580.62","21,723,580.62","Industrials","6896548","JP3574200006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4188","MITSUBISHI CHEMICAL CORP","Equity","0.25","5.72","3,780,100.00","21,611,813.21","21,611,813.21","Materials","B0JQTJ0","JP3897700005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2802","AJINOMOTO INC","Equity","0.25","16.47","1,300,800.00","21,423,565.48","21,423,565.48","Consumer Staples","6010906","JP3119600009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2269","MEIJI HOLDINGS LTD","Equity","0.24","62.83","339,756.00","21,347,273.28","21,347,273.28","Consumer Staples","B60DQV3","JP3918000005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5401","NIPPON STEEL CORP","Equity","0.24","8.86","2,390,070.00","21,184,505.76","21,184,505.76","Materials","6642569","JP3381000003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9503","KANSAI ELECTRIC POWER INC","Equity","0.24","10.17","2,079,000.00","21,148,041.26","21,148,041.26","Utilities","6483489","JP3228600007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6988","NITTO DENKO CORP","Equity","0.24","44.62","470,300.00","20,982,820.78","20,982,820.78","Materials","6641801","JP3684000007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9041","KINTETSU GROUP HOLDINGS LTD","Equity","0.23","39.65","516,700.00","20,486,118.47","20,486,118.47","Industrials","6492968","JP3260800002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4612","NIPPON PAINT HOLDINGS LTD","Equity","0.23","46.84","434,000.00","20,328,349.74","20,328,349.74","Materials","6640507","JP3749400002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6201","TOYOTA INDUSTRIES CORP","Equity","0.23","46.70","434,600.00","20,294,767.22","20,294,767.22","Consumer Discretionary","6900546","JP3634600005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"1878","DAITO TRUST CONSTRUCTION LTD","Equity","0.23","94.96","212,800.00","20,206,737.32","20,206,737.32","Real Estate","6250508","JP3486800000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9042","HANKYU HANSHIN HOLDINGS INC","Equity","0.23","29.76","679,000.00","20,206,803.56","20,206,803.56","Industrials","6408664","JP3774200004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4307","NOMURA RESEARCH INSTITUTE LTD","Equity","0.23","19.61","1,018,912.00","19,977,154.28","19,977,154.28","Information Technology","6390921","JP3762800005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9613","NTT DATA CORP","Equity","0.23","10.68","1,865,300.00","19,927,362.79","19,927,362.79","Information Technology","6125639","JP3165700000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"1605","INPEX CORP","Equity","0.22","6.42","3,022,100.00","19,400,006.06","19,400,006.06","Energy","B10RB15","JP3294460005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3402","TORAY INDUSTRIES INC","Equity","0.22","4.73","4,073,500.00","19,261,241.01","19,261,241.01","Materials","6897143","JP3621000003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6586","MAKITA CORP","Equity","0.22","28.58","667,100.00","19,063,607.12","19,063,607.12","Industrials","6555805","JP3862400003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8308","RESONA HOLDINGS INC","Equity","0.22","3.07","6,153,500.00","18,865,764.57","18,865,764.57","Financials","6421553","JP3500610005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"1801","TAISEI CORP","Equity","0.21","30.47","600,200.00","18,287,698.71","18,287,698.71","Industrials","6870100","JP3443600006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6506","YASKAWA ELECTRIC CORP","Equity","0.21","25.47","710,300.00","18,093,561.70","18,093,561.70","Industrials","6986041","JP3932000007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7951","YAMAHA CORP","Equity","0.20","42.30","422,900.00","17,887,613.55","17,887,613.55","Consumer Discretionary","6642387","JP3942600002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2801","KIKKOMAN CORP","Equity","0.20","41.49","430,800.00","17,875,264.95","17,875,264.95","Consumer Staples","6490809","JP3240400006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9532","OSAKA GAS LTD","Equity","0.20","16.05","1,110,600.00","17,823,406.51","17,823,406.51","Utilities","6661768","JP3180400008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2267","YAKULT HONSHA LTD","Equity","0.20","49.49","353,400.00","17,489,420.89","17,489,420.89","Consumer Staples","6985112","JP3931600005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4755","RAKUTEN INC","Equity","0.20","6.81","2,533,300.00","17,259,424.68","17,259,424.68","Consumer Discretionary","6229597","JP3967200001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4704","TREND MICRO INC","Equity","0.20","45.51","378,800.00","17,240,991.67","17,240,991.67","Information Technology","6125286","JP3637300009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3462","NOMURA REAL ESTATE MASTER FUND REI","Equity","0.20","1,401.40","12,214.00","17,116,705.15","17,116,705.15","Real Estate","BYSJJF4","JP3048110005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8601","DAIWA SECURITIES GROUP INC","Equity","0.19","3.74","4,492,300.00","16,795,114.78","16,795,114.78","Financials","6251448","JP3502200003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6963","ROHM LTD","Equity","0.19","57.91","288,300.00","16,695,647.24","16,695,647.24","Information Technology","6747204","JP3982800009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"1802","OBAYASHI CORP","Equity","0.19","8.72","1,912,600.00","16,686,385.31","16,686,385.31","Industrials","6656407","JP3190000004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8015","TOYOTA TSUSHO CORP","Equity","0.19","25.73","640,300.00","16,474,031.98","16,474,031.98","Industrials","6900580","JP3635000007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9007","ODAKYU ELECTRIC RAILWAY LTD","Equity","0.18","18.30","881,100.00","16,124,596.90","16,124,596.90","Industrials","6656106","JP3196000008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6479","MINEBEA MITSUMI INC","Equity","0.18","14.83","1,079,600.00","16,008,073.43","16,008,073.43","Industrials","6642406","JP3906000009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4536","SANTEN PHARMACEUTICAL LTD","Equity","0.18","15.01","1,062,800.00","15,950,045.42","15,950,045.42","Health Care","6776606","JP3336000009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
