iShares MSCI Australia ETF
Fund Holdings as of,"Mar 12, 2020"
Inception Date,"Mar 12, 1996"
Shares Outstanding,"58,600,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange,Location,Currency,Market Currency,FX Rate
"TLS","TELSTRA CORPORATION LTD","Equity","1.12","1.96","5,424,567.00","10,627,833.36","10,627,833.36","Communication","6087289","AU000000TLS2","Asx - All Markets","Australia","USD","AUD","1.59"
"DXS","DEXUS STAPLED UNITS","Equity","1.10","7.33","1,429,541.00","10,484,905.56","10,484,905.56","Real Estate","B033YN6","AU000000DXS1","Asx - All Markets","Australia","USD","AUD","1.59"
"SHL","SONIC HEALTHCARE LTD","Equity","1.07","17.33","587,344.00","10,175,817.32","10,175,817.32","Health Care","6821120","AU000000SHL7","Asx - All Markets","Australia","USD","AUD","1.59"
"FMG","FORTESCUE METALS GROUP LTD","Equity","1.05","5.52","1,805,054.00","9,963,321.37","9,963,321.37","Materials","6086253","AU000000FMG4","Asx - All Markets","Australia","USD","AUD","1.59"
"SUN","SUNCORP GROUP LTD","Equity","1.03","5.95","1,641,841.00","9,773,823.65","9,773,823.65","Financials","6585084","AU000000SUN6","Asx - All Markets","Australia","USD","AUD","1.59"
"APA","APA GROUP UNITS","Equity","0.99","6.10","1,537,623.00","9,385,149.53","9,385,149.53","Utilities","6247306","AU000000APA1","Asx - All Markets","Australia","USD","AUD","1.59"
"AGL","AGL ENERGY LTD","Equity","0.95","10.76","840,659.00","9,048,065.78","9,048,065.78","Utilities","BSS7GP5","AU000000AGL7","Asx - All Markets","Australia","USD","AUD","1.59"
"MGR","MIRVAC GROUP STAPLED UNITS","Equity","0.92","1.71","5,126,506.00","8,756,195.28","8,756,195.28","Real Estate","6161978","AU000000MGR9","Asx - All Markets","Australia","USD","AUD","1.59"
"COH","COCHLEAR LTD","Equity","0.89","112.08","75,333.00","8,443,533.23","8,443,533.23","Health Care","6211798","AU000000COH5","Asx - All Markets","Australia","USD","AUD","1.59"
"GPT","GPT GROUP STAPLED UNITS","Equity","0.89","3.32","2,538,467.00","8,416,480.26","8,416,480.26","Real Estate","6365866","AU000000GPT8","Asx - All Markets","Australia","USD","AUD","1.59"
"JHX","JAMES HARDIE INDUSTRIES CDI PLC","Equity","0.88","14.52","576,593.00","8,374,715.51","8,374,715.51","Materials","B60QWJ2","AU000000JHX1","Asx - All Markets","Australia","USD","AUD","1.59"
"ORG","ORIGIN ENERGY LTD","Equity","0.83","3.45","2,293,149.00","7,919,906.03","7,919,906.03","Energy","6214861","AU000000ORG5","Asx - All Markets","Australia","USD","AUD","1.59"
"SGP","STOCKLAND STAPLED UNITS LTD","Equity","0.83","2.54","3,107,186.00","7,902,187.67","7,902,187.67","Real Estate","6850856","AU000000SGP0","Asx - All Markets","Australia","USD","AUD","1.59"
"RHC","RAMSAY HEALTH CARE LTD","Equity","0.81","36.72","210,673.00","7,736,442.61","7,736,442.61","Health Care","6041995","AU000000RHC8","Asx - All Markets","Australia","USD","AUD","1.59"
"S32","SOUTH32 LTD","Equity","0.75","1.11","6,443,864.00","7,121,706.94","7,121,706.94","Materials","BWSW5D9","AU000000S320","Asx - All Markets","Australia","USD","AUD","1.59"
"AZJ","AURIZON HOLDINGS LTD","Equity","0.71","2.62","2,559,359.00","6,717,884.84","6,717,884.84","Industrials","B87CVM3","AU000000AZJ1","Asx - All Markets","Australia","USD","AUD","1.59"
"LLC","LENDLEASE GROUP STAPLED UNITS","Equity","0.70","9.05","735,140.00","6,652,105.06","6,652,105.06","Real Estate","6512004","AU000000LLC3","Asx - All Markets","Australia","USD","AUD","1.59"
"STO","SANTOS LTD","Equity","0.65","2.69","2,304,751.00","6,208,781.40","6,208,781.40","Energy","6776703","AU000000STO6","Asx - All Markets","Australia","USD","AUD","1.59"
"MPL","MEDIBANK PRIVATE LTD","Equity","0.62","1.63","3,588,897.00","5,859,484.46","5,859,484.46","Financials","BRTNNQ5","AU000000MPL3","Asx - All Markets","Australia","USD","AUD","1.59"
"ORI","ORICA LTD","Equity","0.58","10.49","524,561.00","5,500,947.94","5,500,947.94","Materials","6458001","AU000000ORI1","Asx - All Markets","Australia","USD","AUD","1.59"
"SYD","SYDNEY AIRPORT STAPLED UNITS LTD","Equity","0.58","3.81","1,442,213.00","5,497,220.56","5,497,220.56","Industrials","B70DWB2","AU000000SYD9","Asx - All Markets","Australia","USD","AUD","1.59"
"TAH","TABCORP HOLDINGS LTD","Equity","0.57","2.07","2,631,435.00","5,452,951.71","5,452,951.71","Consumer Discretionary","6873262","AU000000TAH8","Asx - All Markets","Australia","USD","AUD","1.59"
"TWE","TREASURY WINE ESTATES LTD","Equity","0.57","5.80","935,041.00","5,419,477.53","5,419,477.53","Consumer Staples","B61JC67","AU000000TWE9","Asx - All Markets","Australia","USD","AUD","1.59"
"CTX","CALTEX AUSTRALIA LTD","Equity","0.54","15.67","325,457.00","5,099,049.54","5,099,049.54","Energy","6161503","AU000000CTX1","Asx - All Markets","Australia","USD","AUD","1.59"
"SEK","SEEK LTD","Equity","0.50","10.92","435,811.00","4,759,078.13","4,759,078.13","Industrials","B0767Y3","AU000000SEK6","Asx - All Markets","Australia","USD","AUD","1.59"
"VCX","VICINITY CENTRES","Equity","0.49","1.11","4,138,418.00","4,612,727.26","4,612,727.26","Real Estate","BY7QXS7","AU000000VCX7","Asx - All Markets","Australia","USD","AUD","1.59"
"CCL","COCA-COLA AMATIL LTD","Equity","0.45","6.51","660,431.00","4,300,621.99","4,300,621.99","Consumer Staples","6123451","AU000000CCL2","Asx - All Markets","Australia","USD","AUD","1.59"
"MFG","MAGELLAN FINANCIAL GROUP LTD","Equity","0.45","25.85","166,172.00","4,295,995.11","4,295,995.11","Financials","B015YX4","AU000000MFG4","Asx - All Markets","Australia","USD","AUD","1.59"
"BSL","BLUESCOPE STEEL LTD","Equity","0.43","6.20","661,269.00","4,102,609.42","4,102,609.42","Materials","6533232","AU000000BSL0","Asx - All Markets","Australia","USD","AUD","1.59"
"CPU","COMPUTERSHARE LTD","Equity","0.43","6.50","629,756.00","4,092,962.15","4,092,962.15","Information Technology","6180412","AU000000CPU5","Asx - All Markets","Australia","USD","AUD","1.59"
"AMP","AMP LTD","Equity","0.40","0.85","4,487,531.00","3,818,315.60","3,818,315.60","Financials","6709958","AU000000AMP6","Asx - All Markets","Australia","USD","AUD","1.59"
"REA","REA GROUP LTD","Equity","0.39","54.63","68,479.00","3,741,120.76","3,741,120.76","Communication","6198578","AU000000REA9","Asx - All Markets","Australia","USD","AUD","1.59"
"OSH","OIL SEARCH LTD","Equity","0.35","1.87","1,788,282.00","3,335,166.50","3,335,166.50","Energy","6657604","PG0008579883","Asx - All Markets","Australia","USD","AUD","1.59"
"BLD","BORAL LTD","Equity","0.33","2.06","1,522,991.00","3,136,868.01","3,136,868.01","Materials","6218670","AU000000BLD2","Asx - All Markets","Australia","USD","AUD","1.59"
"CGF","CHALLENGER LTD","Equity","0.32","4.20","717,304.00","3,013,383.70","3,013,383.70","Financials","6726300","AU000000CGF5","Asx - All Markets","Australia","USD","AUD","1.59"
"AWC","ALUMINA LTD","Equity","0.31","0.92","3,183,320.00","2,938,479.72","2,938,479.72","Materials","6954985","AU000000AWC3","Asx - All Markets","Australia","USD","AUD","1.59"
"BEN","BENDIGO AND ADELAIDE BANK LTD","Equity","0.29","4.08","681,084.00","2,779,963.54","2,779,963.54","Financials","6091280","AU000000BEN6","Asx - All Markets","Australia","USD","AUD","1.59"
"IPL","INCITEC PIVOT LTD","Equity","0.29","1.31","2,092,616.00","2,733,241.09","2,733,241.09","Materials","6673042","AU000000IPL1","Asx - All Markets","Australia","USD","AUD","1.59"
"CWN","CROWN RESORTS LTD","Equity","0.27","5.23","485,377.00","2,538,921.42","2,538,921.42","Consumer Discretionary","B29LCJ0","AU000000CWN6","Asx - All Markets","Australia","USD","AUD","1.59"
"WOR","WORLEY LTD","Equity","0.25","5.49","439,655.00","2,412,951.06","2,412,951.06","Energy","6562474","AU000000WOR2","Asx - All Markets","Australia","USD","AUD","1.59"
"AST","AUSNET SERVICES","Equity","0.25","1.00","2,386,553.00","2,382,831.17","2,382,831.17","Utilities","BPXR7J0","AU000000AST5","Asx - All Markets","Australia","USD","AUD","1.59"
"TPM","TPG TELECOM LTD","Equity","0.24","4.79","483,308.00","2,315,653.56","2,315,653.56","Communication","6351876","AU000000TPM6","Asx - All Markets","Australia","USD","AUD","1.59"
"QAN","QANTAS AIRWAYS LTD","Equity","0.23","2.29","950,061.00","2,171,590.53","2,171,590.53","Industrials","6710347","AU000000QAN2","Asx - All Markets","Australia","USD","AUD","1.59"
"SOL","WASHINGTON H SOUL PATTINSON & COMP","Equity","0.18","11.27","155,879.00","1,756,042.87","1,756,042.87","Energy","6821807","AU000000SOL3","Asx - All Markets","Australia","USD","AUD","1.59"
"CIM","CIMIC GROUP LTD","Equity","0.17","12.69","127,175.00","1,613,961.33","1,613,961.33","Industrials","BX17Q13","AU000000CIM7","Asx - All Markets","Australia","USD","AUD","1.59"
"WTC","WISETECHGLOBAL PTY LTD","Equity","0.16","8.13","188,778.00","1,533,948.30","1,533,948.30","Information Technology","BZ8GX83","AU000000WTC3","Asx - All Markets","Australia","USD","AUD","1.59"
"HVN","HARVEY NORMAN HOLDINGS LTD","Equity","0.14","1.90","723,911.00","1,377,377.13","1,377,377.13","Consumer Discretionary","6173508","AU000000HVN7","Asx - All Markets","Australia","USD","AUD","1.59"
"UBFUT","CASH COLLATERAL AUD UBFUT","Cash Collateral and Margins","0.10","62.80","1,457,000.00","914,923.15","914,923.15","Cash and/or Derivatives","-","-","-","Australia","USD","AUD","1.59"
"FLT","FLIGHT CENTRE TRAVEL GROUP LTD","Equity","0.10","12.31","73,558.00","905,800.53","905,800.53","Consumer Discretionary","6352147","AU000000FLT9","Asx - All Markets","Australia","USD","AUD","1.59"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Money Market","0.02","1.00","156,000.00","156,000.00","156,000.00","Cash and/or Derivatives","-","US0669224778","-","United States","USD","USD","1.00"
"AUD","AUD/USD","FX","0.00","1.00","-632,495.00","14,536.94","14,536.94","Cash and/or Derivatives","-","-","-","United States","USD","USD","1.59"
"3357358Z","BGP HOLDINGS PLC - UNLISTED Prvt","Equity","0.00","0.00","18,888,372.00","209.31","209.31","Financials","9933572","MV3357358ZDD","NO MARKET (E.G. UNLISTED)","Malta","USD","EUR","0.90"
"XPH0","SPI 200 MAR 20","Futures","0.00","3,312.44","191.00","0.00","15,816,883.09","Cash and/or Derivatives","-","-","Asx - Trade24","-","USD","AUD","1.59"
"USD","USD CASH","Cash","-0.02","100.00","-173,213.00","-173,213.12","-173,213.12","Cash and/or Derivatives","-","-","-","United States","USD","USD","1.00"
 
