iShares Russell 2000 ETF
Fund Holdings as of,"Mar 05, 2020"
Inception Date,"May 22, 2000"
Shares Outstanding,"275,850,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange
"TECD","TECH DATA CORP","Equity","0.27","142.25","763,474.00","108,604,176.50","108,604,176.50","Information Technology","2879532","US8782371061","NASDAQ"
"EGP","EASTGROUP PROPERTIES REIT INC","Equity","0.27","132.49","812,656.00","107,668,793.44","107,668,793.44","Real Estate","2455761","US2772761019","New York Stock Exchange Inc."
"ACAD","ACADIA PHARMACEUTICALS INC","Equity","0.27","44.39","2,414,763.00","107,191,329.57","107,191,329.57","Health Care","2713317","US0042251084","NASDAQ"
"HR","HEALTHCARE REALTY TRUST REIT INC","Equity","0.27","37.68","2,827,324.00","106,533,568.32","106,533,568.32","Real Estate","2417921","US4219461047","New York Stock Exchange Inc."
"RGEN","REPLIGEN CORP","Equity","0.26","93.75","1,123,854.00","105,361,312.50","105,361,312.50","Health Care","2731654","US7599161095","NASDAQ"
"SAIC","SCIENCE APPLICATIONS INTERNATIONAL","Equity","0.26","84.29","1,241,233.00","104,623,529.57","104,623,529.57","Information Technology","BDTZZG7","US8086251076","New York Stock Exchange Inc."
"DECK","DECKERS OUTDOOR CORP","Equity","0.26","172.72","604,204.00","104,358,114.88","104,358,114.88","Consumer Discretionary","2267278","US2435371073","New York Stock Exchange Inc."
"BKH","BLACK HILLS CORP","Equity","0.26","79.28","1,309,329.00","103,803,603.12","103,803,603.12","Utilities","2101741","US0921131092","New York Stock Exchange Inc."
"BXMT","BLACKSTONE MORTGAGE TRUST REIT CLA","Equity","0.25","37.44","2,705,833.00","101,306,387.52","101,306,387.52","Financials","B94QHZ0","US09257W1009","New York Stock Exchange Inc."
"RDN","RADIAN GROUP INC","Equity","0.25","22.92","4,353,902.00","99,791,433.84","99,791,433.84","Financials","2173911","US7502361014","New York Stock Exchange Inc."
"CHGG","CHEGG INC","Equity","0.25","38.96","2,549,223.00","99,317,728.08","99,317,728.08","Consumer Discretionary","BG6N6K6","US1630921096","New York Stock Exchange Inc."
"HQY","HEALTHEQUITY INC","Equity","0.25","66.49","1,484,718.00","98,718,899.82","98,718,899.82","Health Care","BP8XZL1","US42226A1079","NASDAQ"
"TTEK","TETRA TECH INC","Equity","0.25","83.85","1,169,757.00","98,084,124.45","98,084,124.45","Industrials","2883890","US88162G1031","NASDAQ"
"MSA","MSA SAFETY INC","Equity","0.25","129.20","756,581.00","97,750,265.20","97,750,265.20","Industrials","BKM4S16","US5534981064","New York Stock Exchange Inc."
"OGS","ONE GAS INC","Equity","0.24","87.11","1,120,131.00","97,574,611.41","97,574,611.41","Utilities","BJ0KXV4","US68235P1084","New York Stock Exchange Inc."
"RETA","REATA PHARMACEUTICALS INC CLASS A","Equity","0.24","200.00","479,813.00","95,962,600.00","95,962,600.00","Health Care","BYY9FX8","US75615P1030","NASDAQ"
"ESNT","ESSENT GROUP LTD","Equity","0.24","46.26","2,072,639.00","95,880,280.14","95,880,280.14","Financials","BFWGXR8","BMG3198U1027","New York Stock Exchange Inc."
"SYNH","SYNEOS HEALTH INC CLASS A","Equity","0.24","71.21","1,336,255.00","95,154,718.55","95,154,718.55","Health Care","BFMZ4V6","US87166B1026","NASDAQ"
"FIVN","FIVE9 INC","Equity","0.24","73.57","1,283,036.00","94,392,958.52","94,392,958.52","Information Technology","BKY7X18","US3383071012","NASDAQ"
"AAXN","AXON ENTERPRISE INC","Equity","0.24","75.17","1,251,223.00","94,054,432.91","94,054,432.91","Industrials","BDT5S35","US05464C1018","NASDAQ"
"TNDM","TANDEM DIABETES CARE INC","Equity","0.23","77.58","1,203,795.00","93,390,416.10","93,390,416.10","Health Care","BF3W461","US8753722037","NASDAQ"
"EME","EMCOR GROUP INC","Equity","0.23","77.83","1,196,023.00","93,086,470.09","93,086,470.09","Industrials","2474164","US29084Q1004","New York Stock Exchange Inc."
"MRCY","MERCURY SYSTEMS INC","Equity","0.23","79.93","1,164,375.00","93,068,493.75","93,068,493.75","Industrials","2144047","US5893781089","NASDAQ"
"CHDN","CHURCHILL DOWNS INC","Equity","0.23","122.51","752,443.00","92,181,791.93","92,181,791.93","Consumer Discretionary","2194105","US1714841087","NASDAQ"
"SITE","SITEONE LANDSCAPE SUPPLY INC","Equity","0.23","105.26","875,639.00","92,169,761.14","92,169,761.14","Industrials","BYQ7X81","US82982L1035","New York Stock Exchange Inc."
"IOVA","IOVANCE BIOTHERAPEUTICS INC","Equity","0.23","36.38","2,506,336.00","91,180,503.68","91,180,503.68","Health Care","BF0DMK7","US4622601007","NASDAQ"
"DAR","DARLING INGREDIENTS INC","Equity","0.23","25.83","3,522,830.00","90,994,698.90","90,994,698.90","Consumer Staples","2250289","US2372661015","New York Stock Exchange Inc."
"XLRN","ACCELERON PHARMA INC","Equity","0.23","94.06","965,223.00","90,788,875.38","90,788,875.38","Health Care","BDGTXQ8","US00434H1086","NASDAQ"
"JCOM","J2 GLOBAL INC","Equity","0.22","88.99","999,553.00","88,950,221.47","88,950,221.47","Information Technology","B75DGJ3","US48123V1026","NASDAQ"
"MMS","MAXIMUS INC","Equity","0.22","65.16","1,363,658.00","88,855,955.28","88,855,955.28","Information Technology","2018669","US5779331041","New York Stock Exchange Inc."
"CRUS","CIRRUS LOGIC INC","Equity","0.22","70.75","1,251,551.00","88,547,233.25","88,547,233.25","Information Technology","2197308","US1727551004","NASDAQ"
"PNM","PNM RESOURCES INC","Equity","0.22","51.86","1,707,296.00","88,540,370.56","88,540,370.56","Utilities","2707826","US69349H1077","New York Stock Exchange Inc."
"PFGC","PERFORMANCE FOOD GROUP","Equity","0.22","39.71","2,212,609.00","87,862,703.39","87,862,703.39","Consumer Staples","BYVYD43","US71377A1034","New York Stock Exchange Inc."
"CCMP","CABOT MICROELECTRONICS CORP","Equity","0.22","140.41","621,769.00","87,302,585.29","87,302,585.29","Information Technology","2572381","US12709P1030","NASDAQ"
"FCN","FTI CONSULTING INC","Equity","0.22","108.75","798,823.00","86,872,001.25","86,872,001.25","Industrials","2351449","US3029411093","New York Stock Exchange Inc."
"HELE","HELEN OF TROY LTD","Equity","0.22","160.56","538,983.00","86,539,110.48","86,539,110.48","Consumer Discretionary","2419530","BMG4388N1065","NASDAQ"
"BCO","BRINKS","Equity","0.22","80.66","1,070,768.00","86,368,146.88","86,368,146.88","Industrials","2691305","US1096961040","New York Stock Exchange Inc."
"NVRO","NEVRO CORP","Equity","0.21","133.47","641,388.00","85,606,056.36","85,606,056.36","Health Care","BS7K7C9","US64157F1030","New York Stock Exchange Inc."
"SR","SPIRE INC","Equity","0.21","79.86","1,066,666.00","85,183,946.76","85,183,946.76","Utilities","BYXJQG9","US84857L1017","New York Stock Exchange Inc."
"EXPO","EXPONENT INC","Equity","0.21","76.63","1,111,071.00","85,141,370.73","85,141,370.73","Industrials","2330318","US30214U1025","NASDAQ"
"ROLL","RBC BEARINGS INC","Equity","0.21","162.98","517,763.00","84,385,013.74","84,385,013.74","Industrials","B0GLYB5","US75524B1044","NASDAQ"
"TRNO","TERRENO REALTY REIT CORP","Equity","0.21","59.51","1,417,168.00","84,335,667.68","84,335,667.68","Real Estate","B3N4753","US88146M1018","New York Stock Exchange Inc."
"SLAB","SILICON LABORATORIES INC","Equity","0.21","90.97","921,706.00","83,847,594.82","83,847,594.82","Information Technology","2568131","US8269191024","NASDAQ"
"ALE","ALLETE INC","Equity","0.21","75.31","1,112,133.00","83,754,736.23","83,754,736.23","Utilities","B02R1L6","US0185223007","New York Stock Exchange Inc."
"NWE","NORTHWESTERN CORP","Equity","0.21","76.68","1,089,095.00","83,511,804.60","83,511,804.60","Utilities","B03PGL4","US6680743050","New York Stock Exchange Inc."
"SBRA","SABRA HEALTH CARE REIT INC","Equity","0.21","20.11","4,145,381.00","83,363,611.91","83,363,611.91","Real Estate","B5NLBP6","US78573L1061","NASDAQ"
"SWX","SOUTHWEST GAS HOLDINGS INC","Equity","0.21","71.32","1,165,284.00","83,108,054.88","83,108,054.88","Utilities","2831888","US8448951025","New York Stock Exchange Inc."
"STAG","STAG INDUSTRIAL REIT INC","Equity","0.21","29.07","2,858,605.00","83,099,647.35","83,099,647.35","Real Estate","B64BRQ5","US85254J1025","New York Stock Exchange Inc."
"GBT","GLOBAL BLOOD THERAPEUTICS INC","Equity","0.21","66.75","1,241,278.00","82,855,306.50","82,855,306.50","Health Care","BZ05388","US37890U1088","NASDAQ"
"LHCG","LHC GROUP INC","Equity","0.21","127.25","646,453.00","82,261,144.25","82,261,144.25","Health Care","B06DT50","US50187A1079","NASDAQ"
"DOC","PHYSICIANS REALTY TRUST REIT","Equity","0.21","20.38","4,033,866.00","82,210,189.08","82,210,189.08","Real Estate","BC9S149","US71943U1043","New York Stock Exchange Inc."
"WMGI","WRIGHT MEDICAL GROUP NV","Equity","0.20","30.09","2,680,667.00","80,661,270.03","80,661,270.03","Health Care","BZ2JCC5","NL0011327523","NASDAQ"
"VAC","MARRIOTT VACATIONS WORLDWIDE CORP","Equity","0.20","90.38","891,728.00","80,594,376.64","80,594,376.64","Consumer Discretionary","B45K9N8","US57164Y1073","New York Stock Exchange Inc."
"FFIN","FIRST FINANCIAL BANKSHARES INC","Equity","0.20","28.76","2,796,556.00","80,428,950.56","80,428,950.56","Financials","2266026","US32020R1095","NASDAQ"
"SSD","SIMPSON MANUFACTURING INC","Equity","0.20","83.98","956,809.00","80,352,819.82","80,352,819.82","Industrials","2809250","US8290731053","New York Stock Exchange Inc."
"IPHI","INPHI CORP","Equity","0.20","82.79","965,949.00","79,970,917.71","79,970,917.71","Information Technology","B5TRVW5","US45772F1075","New York Stock Exchange Inc."
"NHI","NATIONAL HEALTH INVESTORS REIT INC","Equity","0.20","87.43","910,636.00","79,616,905.48","79,616,905.48","Real Estate","2626125","US63633D1046","New York Stock Exchange Inc."
"BLD","TOPBUILD CORP","Equity","0.20","110.67","718,925.00","79,563,429.75","79,563,429.75","Consumer Discretionary","BZ0P3W2","US89055F1030","New York Stock Exchange Inc."
"CCOI","COGENT COMMUNICATIONS HOLDINGS INC","Equity","0.20","86.80","908,384.00","78,847,731.20","78,847,731.20","Communication","B06RWD1","US19239V3024","NASDAQ"
"AJRD","AEROJET ROCKETDYNE HOLDINGS INC","Equity","0.20","49.87","1,569,008.00","78,246,428.96","78,246,428.96","Industrials","BWD7PX9","US0078001056","New York Stock Exchange Inc."
"ENV","ENVESTNET INC","Equity","0.20","75.61","1,034,562.00","78,223,232.82","78,223,232.82","Information Technology","B474ZK7","US29404K1060","New York Stock Exchange Inc."
"LIVN","LIVANOVA PLC","Equity","0.20","74.91","1,043,716.00","78,184,765.56","78,184,765.56","Health Care","BYMT0J1","GB00BYMT0J19","NASDAQ"
"VRNT","VERINT SYSTEMS INC","Equity","0.19","53.83","1,425,945.00","76,758,619.35","76,758,619.35","Information Technology","2849193","US92343X1000","NASDAQ"
"EVBG","EVERBRIDGE INC","Equity","0.19","106.83","713,822.00","76,257,604.26","76,257,604.26","Information Technology","BYY5ZB4","US29978A1043","NASDAQ"
"OMCL","OMNICELL INC","Equity","0.19","84.95","890,323.00","75,632,938.85","75,632,938.85","Health Care","2789523","US68213N1090","NASDAQ"
"PRSP","PERSPECTA INC","Equity","0.19","25.08","3,006,092.00","75,392,787.36","75,392,787.36","Information Technology","BZ5YFM8","US7153471005","New York Stock Exchange Inc."
"AMN","AMN HEALTHCARE INC","Equity","0.19","75.56","992,021.00","74,957,106.76","74,957,106.76","Health Care","2813552","US0017441017","New York Stock Exchange Inc."
"FCFS","FIRSTCASH INC","Equity","0.19","82.82","903,944.00","74,864,642.08","74,864,642.08","Financials","BZCG9B4","US33767D1054","NASDAQ"
"VLY","VALLEY NATIONAL","Equity","0.19","8.92","8,346,511.00","74,450,878.12","74,450,878.12","Financials","2935326","US9197941076","NASDAQ"
"KBR","KBR INC","Equity","0.19","24.31","3,052,427.00","74,204,500.37","74,204,500.37","Information Technology","B1HHB18","US48242W1062","New York Stock Exchange Inc."
"SF","STIFEL FINANCIAL CORP","Equity","0.19","51.75","1,430,996.00","74,054,043.00","74,054,043.00","Financials","2849234","US8606301021","New York Stock Exchange Inc."
"TXRH","TEXAS ROADHOUSE INC","Equity","0.19","52.02","1,417,711.00","73,749,326.22","73,749,326.22","Consumer Discretionary","B033TJ7","US8826811098","NASDAQ"
"LPX","LOUISIANA PACIFIC CORP","Equity","0.19","29.06","2,536,839.00","73,720,541.34","73,720,541.34","Materials","2535243","US5463471053","New York Stock Exchange Inc."
"AVA","AVISTA CORP","Equity","0.18","51.38","1,430,995.00","73,524,523.10","73,524,523.10","Utilities","2942605","US05379B1070","New York Stock Exchange Inc."
"GMED","GLOBUS MEDICAL INC CLASS A","Equity","0.18","44.82","1,631,025.00","73,102,540.50","73,102,540.50","Health Care","B7D65M0","US3795772082","New York Stock Exchange Inc."
"ACIW","ACI WORLDWIDE INC","Equity","0.18","29.41","2,470,595.00","72,660,198.95","72,660,198.95","Information Technology","2889155","US0044981019","NASDAQ"
"PTCT","PTC THERAPEUTICS INC","Equity","0.18","55.43","1,300,578.00","72,091,038.54","72,091,038.54","Health Care","B17VCN9","US69366J2006","NASDAQ"
"NJR","NEW JERSEY RESOURCES CORP","Equity","0.18","37.76","1,906,777.00","71,999,899.52","71,999,899.52","Utilities","2630513","US6460251068","New York Stock Exchange Inc."
"ARWR","ARROWHEAD PHARMACEUTICALS INC","Equity","0.18","35.59","2,003,298.00","71,297,375.82","71,297,375.82","Health Care","BYQBFJ8","US04280A1007","NASDAQ"
"QTS","QTS REALTY REIT INC TRUST CLASS A","Equity","0.18","57.86","1,231,130.00","71,233,181.80","71,233,181.80","Real Estate","BDSV8H8","US74736A1034","New York Stock Exchange Inc."
"BLKB","BLACKBAUD INC","Equity","0.18","67.76","1,047,912.00","71,006,517.12","71,006,517.12","Information Technology","2458878","US09227Q1004","NASDAQ"
"EHTH","EHEALTH INC","Equity","0.18","144.93","488,499.00","70,798,160.07","70,798,160.07","Financials","B1G0F83","US28238P1093","NASDAQ"
"CBRL","CRACKER BARREL OLD COUNTRY STORE I","Equity","0.18","137.23","515,028.00","70,677,292.44","70,677,292.44","Consumer Discretionary","2231091","US22410J1060","NASDAQ"
"RLI","RLI CORP","Equity","0.18","81.77","860,994.00","70,403,479.38","70,403,479.38","Financials","2719070","US7496071074","New York Stock Exchange Inc."
"SIGI","SELECTIVE INSURANCE GROUP INC","Equity","0.18","55.74","1,260,972.00","70,286,579.28","70,286,579.28","Financials","2766173","US8163001071","NASDAQ"
"SAM","BOSTON BEER INC CLASS A","Equity","0.18","393.91","178,375.00","70,263,696.25","70,263,696.25","Consumer Staples","2113393","US1005571070","New York Stock Exchange Inc."
"GBCI","GLACIER BANCORP INC","Equity","0.18","37.08","1,880,251.00","69,719,707.08","69,719,707.08","Financials","2370585","US37637Q1058","NASDAQ"
"STRA","STRATEGIC EDUCATION INC","Equity","0.17","151.41","458,476.00","69,417,851.16","69,417,851.16","Consumer Discretionary","BGGJFV8","US86272C1036","NASDAQ"
"NUVA","NUVASIVE INC","Equity","0.17","62.14","1,114,401.00","69,248,878.14","69,248,878.14","Health Care","B00GJC2","US6707041058","NASDAQ"
"CBU","COMMUNITY BANK SYSTEM INC","Equity","0.17","64.11","1,072,515.00","68,758,936.65","68,758,936.65","Financials","2222062","US2036071064","New York Stock Exchange Inc."
"AWR","AMERICAN STATES WATER","Equity","0.17","87.13","788,549.00","68,706,274.37","68,706,274.37","Utilities","2267171","US0298991011","New York Stock Exchange Inc."
"ADC","AGREE REALTY REIT CORP","Equity","0.17","76.96","891,156.00","68,583,365.76","68,583,365.76","Real Estate","2062161","US0084921008","New York Stock Exchange Inc."
"QTWO","Q2 HOLDINGS INC","Equity","0.17","72.62","938,125.00","68,126,637.50","68,126,637.50","Information Technology","BKM4KV0","US74736L1098","New York Stock Exchange Inc."
"NEOG","NEOGEN CORP","Equity","0.17","61.80","1,101,886.00","68,096,554.80","68,096,554.80","Health Care","2630085","US6404911066","NASDAQ"
"FGEN","FIBROGEN INC","Equity","0.17","40.19","1,686,322.00","67,773,281.18","67,773,281.18","Health Care","BSDRYR8","US31572Q8087","NASDAQ"
"BPMC","BLUEPRINT MEDICINES CORP","Equity","0.17","58.40","1,153,290.00","67,352,136.00","67,352,136.00","Health Care","BWY52P3","US09627Y1091","NASDAQ"
"MNTA","MOMENTA PHARMACEUTICALS INC","Equity","0.17","31.85","2,108,227.00","67,147,029.95","67,147,029.95","Health Care","B018VB0","US60877T1007","NASDAQ"
"IBKC","IBERIABANK CORP","Equity","0.17","59.35","1,124,659.00","66,748,511.65","66,748,511.65","Financials","2452450","US4508281080","NASDAQ"
"PSB","PS BUSINESS PARKS REIT INC","Equity","0.17","155.74","428,491.00","66,733,188.34","66,733,188.34","Real Estate","2707956","US69360J1079","New York Stock Exchange Inc."
"BCPC","BALCHEM CORP","Equity","0.17","95.23","692,340.00","65,931,538.20","65,931,538.20","Materials","2072074","US0576652004","NASDAQ"
"RXN","REXNORD CORP","Equity","0.16","28.74","2,286,556.00","65,715,619.44","65,715,619.44","Industrials","B4NPMX6","US76169B1026","New York Stock Exchange Inc."
"MUSA","MURPHY USA INC","Equity","0.16","104.57","627,171.00","65,583,271.47","65,583,271.47","Consumer Discretionary","BCZWJ63","US6267551025","New York Stock Exchange Inc."
"NOVT","NOVANTA INC","Equity","0.16","91.26","718,557.00","65,575,511.82","65,575,511.82","Information Technology","BD8S5H8","CA67000B1040","NASDAQ"
"TMHC","TAYLOR MORRISON HOME CORP","Equity","0.16","23.10","2,808,202.00","64,869,466.20","64,869,466.20","Consumer Discretionary","B832462","US87724P1066","New York Stock Exchange Inc."
"VIAV","VIAVI SOLUTIONS INC","Equity","0.16","13.11","4,936,052.00","64,711,641.72","64,711,641.72","Information Technology","BYXB201","US9255501051","NASDAQ"
"RARE","ULTRAGENYX PHARMACEUTICAL INC","Equity","0.16","54.02","1,170,936.00","63,253,962.72","63,253,962.72","Health Care","BJ62Z18","US90400D1081","NASDAQ"
"AXE","ANIXTER INTERNATIONAL INC","Equity","0.16","95.82","656,501.00","62,905,925.82","62,905,925.82","Information Technology","2468844","US0352901054","New York Stock Exchange Inc."
"MTZ","MASTEC INC","Equity","0.16","48.75","1,289,287.00","62,852,741.25","62,852,741.25","Industrials","2155306","US5763231090","New York Stock Exchange Inc."
"KBH","KB HOME","Equity","0.16","34.20","1,836,377.00","62,804,093.40","62,804,093.40","Consumer Discretionary","2485070","US48666K1097","New York Stock Exchange Inc."
"NEO","NEOGENOMICS INC","Equity","0.16","30.56","2,053,293.00","62,748,634.08","62,748,634.08","Health Care","2598246","US64049M2098","NASDAQ"
"TGNA","TEGNA INC","Equity","0.16","13.44","4,666,062.00","62,711,873.28","62,711,873.28","Communication","BZ0P3Z5","US87901J1051","New York Stock Exchange Inc."
"UFPI","UNIVERSAL FOREST PRODUCTS INC","Equity","0.16","48.93","1,279,425.00","62,602,265.25","62,602,265.25","Industrials","2906496","US9135431040","NASDAQ"
"IMMU","IMMUNOMEDICS INC","Equity","0.16","16.58","3,763,822.00","62,404,168.76","62,404,168.76","Health Care","2457961","US4529071080","NASDAQ"
"RH","RH","Equity","0.16","174.81","355,313.00","62,112,265.53","62,112,265.53","Consumer Discretionary","BYXR425","US74967X1037","New York Stock Exchange Inc."
"HALO","HALOZYME THERAPEUTICS INC","Equity","0.16","20.03","3,087,333.00","61,839,279.99","61,839,279.99","Health Care","2975098","US40637H1095","NASDAQ"
"QDEL","QUIDEL CORP","Equity","0.15","81.06","761,197.00","61,702,628.82","61,702,628.82","Health Care","2717591","US74838J1016","NASDAQ"
"HWC","HANCOCK WHITNEY CORP","Equity","0.15","32.95","1,870,016.00","61,617,027.20","61,617,027.20","Financials","2415497","US4101201097","NASDAQ"
"PDM","PIEDMONT OFFICE REALTY TRUST REIT","Equity","0.15","22.98","2,679,588.00","61,576,932.24","61,576,932.24","Real Estate","B3M3278","US7201902068","New York Stock Exchange Inc."
"MYOK","MYOKARDIA INC","Equity","0.15","63.92","955,900.00","61,101,128.00","61,101,128.00","Health Care","BYNZF59","US62857M1053","NASDAQ"
"ITGR","INTEGER HOLDINGS CORP","Equity","0.15","87.13","700,689.00","61,051,032.57","61,051,032.57","Health Care","BD06LM7","US45826H1095","New York Stock Exchange Inc."
"ORA","ORMAT TECH INC","Equity","0.15","71.50","853,387.00","61,017,170.50","61,017,170.50","Utilities","B03L311","US6866881021","New York Stock Exchange Inc."
"JBT","JOHN BEAN TECHNOLOGIES CORP","Equity","0.15","90.34","670,460.00","60,569,356.40","60,569,356.40","Industrials","B3BRJZ8","US4778391049","New York Stock Exchange Inc."
"IIVI","II VI INC","Equity","0.15","31.42","1,924,004.00","60,452,205.68","60,452,205.68","Information Technology","2452698","US9021041085","NASDAQ"
"UBSI","UNITED BANKSHARES INC","Equity","0.15","28.51","2,109,069.00","60,129,557.19","60,129,557.19","Financials","2905794","US9099071071","NASDAQ"
"LANC","LANCASTER COLONY CORP","Equity","0.15","149.12","403,182.00","60,122,499.84","60,122,499.84","Consumer Staples","2503206","US5138471033","NASDAQ"
"BLDR","BUILDERS FIRSTSOURCE INC","Equity","0.15","24.47","2,454,877.00","60,070,840.19","60,070,840.19","Industrials","B0BV2M7","US12008R1077","NASDAQ"
"THC","TENET HEALTHCARE CORP","Equity","0.15","27.06","2,209,832.00","59,798,053.92","59,798,053.92","Health Care","B8DMK08","US88033G4073","New York Stock Exchange Inc."
"EE","EL PASO ELECTRIC","Equity","0.15","68.14","875,262.00","59,640,352.68","59,640,352.68","Utilities","2851808","US2836778546","New York Stock Exchange Inc."
"EYE","NATIONAL VISION HOLDINGS INC","Equity","0.15","35.47","1,677,667.00","59,506,848.49","59,506,848.49","Consumer Discretionary","BYP71H7","US63845R1077","NASDAQ"
"IVR","INVESCO MORTGAGE CAPITAL REIT INC","Equity","0.15","17.05","3,489,636.00","59,498,293.80","59,498,293.80","Financials","B5ZW0F0","US46131B1008","New York Stock Exchange Inc."
"EBS","EMERGENT BIOSOLUTIONS INC","Equity","0.15","60.83","977,033.00","59,432,917.39","59,432,917.39","Health Care","B1HJLW5","US29089Q1058","New York Stock Exchange Inc."
"QLYS","QUALYS INC","Equity","0.15","82.23","720,310.00","59,231,091.30","59,231,091.30","Information Technology","B7XJTN8","US74758T3032","NASDAQ"
"UNF","UNIFIRST CORP","Equity","0.15","181.40","325,840.00","59,107,376.00","59,107,376.00","Industrials","2466428","US9047081040","New York Stock Exchange Inc."
"BL","BLACKLINE INC","Equity","0.15","63.57","926,989.00","58,928,690.73","58,928,690.73","Information Technology","BD3WZS6","US09239B1098","NASDAQ"
"RHP","RYMAN HOSPITALITY PROPERTIES REIT","Equity","0.15","59.81","980,092.00","58,619,302.52","58,619,302.52","Real Estate","B8QV5C9","US78377T1079","New York Stock Exchange Inc."
"ONB","OLD NATIONAL BANCORP","Equity","0.15","16.24","3,606,419.00","58,568,244.56","58,568,244.56","Financials","2658441","US6800331075","NASDAQ"
"SEM","SELECT MEDICAL HOLDINGS CORP","Equity","0.15","24.47","2,373,307.00","58,074,822.29","58,074,822.29","Health Care","B4MF0Q6","US81619Q1058","New York Stock Exchange Inc."
"IRDM","IRIDIUM COMMUNICATIONS INC","Equity","0.14","27.22","2,121,349.00","57,743,119.78","57,743,119.78","Communication","B2QH310","US46269C1027","NASDAQ"
"LXP","LEXINGTON REALTY TRUST REIT","Equity","0.14","11.14","5,179,004.00","57,694,104.56","57,694,104.56","Real Estate","2139151","US5290431015","New York Stock Exchange Inc."
"SHOO","STEVEN MADDEN LTD","Equity","0.14","31.90","1,805,249.00","57,587,443.10","57,587,443.10","Consumer Discretionary","2553911","US5562691080","NASDAQ"
"IRTC","IRHYTHM TECHNOLOGIES INC","Equity","0.14","101.40","567,707.00","57,565,489.80","57,565,489.80","Health Care","BYT4ST5","US4500561067","NASDAQ"
"KNSL","KINSALE CAPITAL GROUP INC","Equity","0.14","128.91","445,757.00","57,462,534.87","57,462,534.87","Financials","BD1MGQ3","US49714P1084","NASDAQ"
"EXLS","EXLSERVICE HOLDINGS INC","Equity","0.14","78.77","725,221.00","57,125,658.17","57,125,658.17","Information Technology","B07LST0","US3020811044","NASDAQ"
"ENS","ENERSYS","Equity","0.14","62.21","918,225.00","57,122,777.25","57,122,777.25","Industrials","B020GQ5","US29275Y1029","New York Stock Exchange Inc."
"UMBF","UMB FINANCIAL CORP","Equity","0.14","59.67","956,766.00","57,090,227.22","57,090,227.22","Financials","2918510","US9027881088","NASDAQ"
"MEDP","MEDPACE HOLDINGS INC","Equity","0.14","96.31","591,725.00","56,989,034.75","56,989,034.75","Health Care","BDCBC61","US58506Q1094","NASDAQ"
"WTS","WATTS WATER TECHNOLOGIES INC CLASS","Equity","0.14","96.45","590,720.00","56,974,944.00","56,974,944.00","Industrials","2943620","US9427491025","New York Stock Exchange Inc."
"ISBC","INVESTORS BANCORP INC","Equity","0.14","11.48","4,913,402.00","56,405,854.96","56,405,854.96","Financials","BMHT4M3","US46146L1017","NASDAQ"
"CWT","CALIFORNIA WATER SERVICE GROUP","Equity","0.14","53.99","1,038,842.00","56,087,079.58","56,087,079.58","Utilities","2165383","US1307881029","New York Stock Exchange Inc."
