WFC,WELLS FARGO,Equity,0.53,38.9,2814978,109502644.2,109502644.2,Financials,2649100,US9497461015,New York Stock Exchange Inc.
BMY,BRISTOL MYERS SQUIBB,Equity,0.51,60.5,1727454,104510967,104510967,Health Care,2126335,US1101221083,New York Stock Exchange Inc.
CRM,SALESFORCE.COM INC,Equity,0.5,169.6,613339,104022294.4,104022294.4,Information Technology,2310525,US79466L3024,New York Stock Exchange Inc.
COST,COSTCO WHOLESALE CORP,Equity,0.5,315.76,324347,102415808.72,102415808.72,Consumer Staples,2701271,US22160K1051,NASDAQ
ABT,ABBOTT LABORATORIES,Equity,0.5,80.52,1271363,102370148.76,102370148.76,Health Care,2002305,US0028241000,New York Stock Exchange Inc.
C,CITIGROUP INC,Equity,0.5,63.49,1611903,102339721.47,102339721.47,Financials,2297907,US1729674242,New York Stock Exchange Inc.
BA,BOEING,Equity,0.49,260.37,391004,101805711.48,101805711.48,Industrials,2108601,US0970231058,New York Stock Exchange Inc.
PM,PHILIP MORRIS INTERNATIONAL INC,Equity,0.49,87.86,1147313,100802920.18,100802920.18,Consumer Staples,B2PKRQ3,US7181721090,New York Stock Exchange Inc.
NEE,NEXTERA ENERGY INC,Equity,0.48,276.16,360727,99618368.32,99618368.32,Utilities,2328915,US65339F1012,New York Stock Exchange Inc.
MDT,MEDTRONIC PLC,Equity,0.48,100.18,991421,99320555.78,99320555.78,Health Care,BTN1Y11,IE00BTN1Y115,New York Stock Exchange Inc.
ABBV,ABBVIE INC,Equity,0.48,90.61,1092430,98985082.3,98985082.3,Health Care,B92SR70,US00287Y1091,New York Stock Exchange Inc.
PYPL,PAYPAL HOLDINGS INC,Equity,0.47,112.18,867926,97363938.68,97363938.68,Information Technology,BYW36M8,US70450Y1038,NASDAQ
AMGN,AMGEN INC,Equity,0.45,212.12,442635,93891736.2,93891736.2,Health Care,2023607,US0311621009,NASDAQ
TMO,THERMO FISHER SCIENTIFIC INC,Equity,0.45,312.89,294305,92085091.45,92085091.45,Health Care,2886907,US8835561023,New York Stock Exchange Inc.
LLY,ELI LILLY,Equity,0.43,140.15,628328,88060169.2,88060169.2,Health Care,2516152,US5324571083,New York Stock Exchange Inc.
HON,HONEYWELL INTERNATIONAL INC,Equity,0.42,164.92,531199,87605339.08,87605339.08,Industrials,2020459,US4385161066,New York Stock Exchange Inc.
ACN,ACCENTURE PLC CLASS A,Equity,0.42,182.56,470861,85960384.16,85960384.16,Information Technology,B4BNMY3,IE00B4BNMY34,New York Stock Exchange Inc.
IBM,INTERNATIONAL BUSINESS MACHINES CO,Equity,0.41,129.55,655233,84885435.15,84885435.15,Information Technology,2005973,US4592001014,New York Stock Exchange Inc.
NKE,NIKE INC CLASS B,Equity,0.4,90.58,910495,82472637.1,82472637.1,Consumer Discretionary,2640147,US6541061031,New York Stock Exchange Inc.
AMT,AMERICAN TOWER REIT CORP,Equity,0.39,246.94,324444,80118201.36,80118201.36,Real Estate,B7FBFL2,US03027X1000,New York Stock Exchange Inc.
UNP,UNION PACIFIC CORP,Equity,0.38,154.96,512975,79490606,79490606,Industrials,2914734,US9078181081,New York Stock Exchange Inc.
TXN,TEXAS INSTRUMENT INC,Equity,0.38,114.72,692609,79456104.48,79456104.48,Information Technology,2885409,US8825081040,NASDAQ
AVGO,BROADCOM INC,Equity,0.38,274.04,285114,78132640.56,78132640.56,Information Technology,BDZ78H9,US11135F1012,NASDAQ
LIN,LINDE PLC,Equity,0.38,196.51,396740,77963377.4,77963377.4,Materials,BZ12WP8,IE00BZ12WP82,New York Stock Exchange Inc.
TSLA,TESLA INC,Equity,0.37,724.54,106595,77232341.3,77232341.3,Consumer Discretionary,B616C79,US88160R1014,NASDAQ
UTX,UNITED TECHNOLOGIES CORP,Equity,0.37,126.44,599155,75757158.2,75757158.2,Industrials,2915500,US9130171096,New York Stock Exchange Inc.
ORCL,ORACLE CORP,Equity,0.35,48,1516510,72792480,72792480,Information Technology,2661568,US68389X1054,New York Stock Exchange Inc.
GILD,GILEAD SCIENCES INC,Equity,0.35,76.13,942209,71730371.17,71730371.17,Health Care,2369174,US3755581036,NASDAQ
LMT,LOCKHEED MARTIN CORP,Equity,0.34,384.7,182666,70271610.2,70271610.2,Industrials,2522096,US5398301094,New York Stock Exchange Inc.
XTSLA,BLK CSH FND TREASURY SL AGENCY,Money Market,0.34,1,69920000,69920000,69920000,Cash and/or Derivatives,-,US0669224778,-
DHR,DANAHER CORP,Equity,0.33,149.47,455134,68028878.98,68028878.98,Health Care,2250870,US2358511028,New York Stock Exchange Inc.
QCOM,QUALCOMM INC,Equity,0.32,79.17,842723,66718379.91,66718379.91,Information Technology,2714923,US7475251036,NASDAQ
SBUX,STARBUCKS CORP,Equity,0.32,76.19,872190,66452156.1,66452156.1,Consumer Discretionary,2842255,US8552441094,NASDAQ
GE,GENERAL ELECTRIC,Equity,0.31,10.08,6391960,64430956.8,64430956.8,Industrials,2380498,US3696041033,New York Stock Exchange Inc.
FIS,FIDELITY NATIONAL INFORMATION SERV,Equity,0.31,142.75,449942,64229220.5,64229220.5,Information Technology,2769796,US31620M1062,New York Stock Exchange Inc.
MMM,3M,Equity,0.3,151.41,412839,62507952.99,62507952.99,Industrials,2595708,US88579Y1010,New York Stock Exchange Inc.
CVS,CVS HEALTH CORP,Equity,0.3,64.36,958880,61713516.8,61713516.8,Health Care,2577609,US1266501006,New York Stock Exchange Inc.
LOW,LOWES COMPANIES INC,Equity,0.3,107.52,570584,61349191.68,61349191.68,Consumer Discretionary,2536763,US5486611073,New York Stock Exchange Inc.
MDLZ,MONDELEZ INTERNATIONAL INC CLASS A,Equity,0.29,56.86,1049859,59694982.74,59694982.74,Consumer Staples,B8CKK03,US6092071058,NASDAQ
MO,ALTRIA GROUP INC,Equity,0.29,43.16,1380686,59590407.76,59590407.76,Consumer Staples,2692632,US02209S1033,New York Stock Exchange Inc.
CME,CME GROUP INC CLASS A,Equity,0.28,221.82,261493,58004377.26,58004377.26,Financials,2965839,US12572Q1058,NASDAQ
CHTR,CHARTER COMMUNICATIONS INC CLASS A,Equity,0.28,505.14,113160,57161642.4,57161642.4,Communication,BZ6VT82,US16119P1084,NASDAQ
AXP,AMERICAN EXPRESS,Equity,0.27,110.94,494519,54861937.86,54861937.86,Financials,2026082,US0258161092,New York Stock Exchange Inc.
CI,CIGNA CORP,Equity,0.26,200.93,270623,54376279.39,54376279.39,Health Care,BHJ0775,US1255231003,New York Stock Exchange Inc.
DUK,DUKE ENERGY CORP,Equity,0.26,100.13,537975,53867436.75,53867436.75,Utilities,B7VD3F2,US26441C2044,New York Stock Exchange Inc.
ANTM,ANTHEM INC,Equity,0.26,287.16,187361,53802584.76,53802584.76,Health Care,BSPHGL4,US0367521038,New York Stock Exchange Inc.
TJX,TJX INC,Equity,0.26,59.57,896759,53419933.63,53419933.63,Consumer Discretionary,2989301,US8725401090,New York Stock Exchange Inc.
D,DOMINION ENERGY INC,Equity,0.26,87.17,606268,52848381.56,52848381.56,Utilities,2542049,US25746U1097,New York Stock Exchange Inc.
INTU,INTUIT INC,Equity,0.26,287.18,183824,52790576.32,52790576.32,Information Technology,2459020,US4612021034,NASDAQ
SO,SOUTHERN,Equity,0.25,67.57,768442,51923625.94,51923625.94,Utilities,2829601,US8425871071,New York Stock Exchange Inc.
ADP,AUTOMATIC DATA PROCESSING INC,Equity,0.25,160.67,321366,51633875.22,51633875.22,Information Technology,2065308,US0530151036,NASDAQ
BKNG,BOOKING HOLDINGS INC,Equity,0.25,1647.44,30832,50793870.08,50793870.08,Consumer Discretionary,BDRXDB4,US09857L1089,NASDAQ
SPGI,S&P GLOBAL INC,Equity,0.24,278.42,181670,50580561.4,50580561.4,Financials,BYV2325,US78409V1044,New York Stock Exchange Inc.
CCI,CROWN CASTLE INTERNATIONAL REIT CO,Equity,0.24,162.24,306308,49695409.92,49695409.92,Real Estate,BTGQCX1,US22822V1017,New York Stock Exchange Inc.
ZTS,ZOETIS INC CLASS A,Equity,0.24,139.56,353668,49357906.08,49357906.08,Health Care,B95WG16,US98978V1035,New York Stock Exchange Inc.
PLD,PROLOGIS REIT INC,Equity,0.24,89.71,543045,48716566.95,48716566.95,Real Estate,B44WZD7,US74340W1036,New York Stock Exchange Inc.
CAT,CATERPILLAR INC,Equity,0.23,121.97,395869,48284141.93,48284141.93,Industrials,2180201,US1491231015,New York Stock Exchange Inc.
BDX,BECTON DICKINSON,Equity,0.23,244.14,197757,48280393.98,48280393.98,Health Care,2087807,US0758871091,New York Stock Exchange Inc.
CB,CHUBB LTD,Equity,0.23,144.89,332334,48151873.26,48151873.26,Financials,B3BQMF6,CH0044328745,New York Stock Exchange Inc.
ISRG,INTUITIVE SURGICAL INC,Equity,0.23,568.37,84618,48094332.66,48094332.66,Health Care,2871301,US46120E6023,NASDAQ
SYK,STRYKER CORP,Equity,0.23,189.6,253329,48031178.4,48031178.4,Health Care,2853688,US8636671013,New York Stock Exchange Inc.
UPS,UNITED PARCEL SERVICE INC CLASS B,Equity,0.23,92.99,515214,47909749.86,47909749.86,Industrials,2517382,US9113121068,New York Stock Exchange Inc.
AGN,ALLERGAN,Equity,0.23,192.89,242239,46725480.71,46725480.71,Health Care,BY9D546,IE00BY9D5467,New York Stock Exchange Inc.
GS,GOLDMAN SACHS GROUP INC,Equity,0.23,198.79,234975,46710680.25,46710680.25,Financials,2407966,US38141G1040,New York Stock Exchange Inc.
USB,US BANCORP,Equity,0.22,43.78,1056846,46268717.88,46268717.88,Financials,2736035,US9029733048,New York Stock Exchange Inc.
FISV,FISERV INC,Equity,0.22,109.25,416505,45503171.25,45503171.25,Information Technology,2342034,US3377381088,NASDAQ
NOW,SERVICENOW INC,Equity,0.22,329.33,137565,45304281.45,45304281.45,Information Technology,B80NXX8,US81762P1021,New York Stock Exchange Inc.
VRTX,VERTEX PHARMACEUTICALS INC,Equity,0.22,237.31,189403,44947225.93,44947225.93,Health Care,2931034,US92532F1003,NASDAQ
CL,COLGATE-PALMOLIVE,Equity,0.22,72.34,621038,44925888.92,44925888.92,Consumer Staples,2209106,US1941621039,New York Stock Exchange Inc.
MU,MICRON TECHNOLOGY INC,Equity,0.21,53.72,816968,43887520.96,43887520.96,Information Technology,2588184,US5951121038,NASDAQ
TFC,TRUIST FINANCIAL CORP,Equity,0.21,43.61,988432,43105519.52,43105519.52,Financials,BKP7287,US89832Q1094,New York Stock Exchange Inc.
BIIB,BIOGEN INC,Equity,0.2,317.7,132680,42152436,42152436,Health Care,2455965,US09062X1037,NASDAQ
BLK,BLACKROCK INC,Equity,0.2,472.47,87455,41319863.85,41319863.85,Financials,2494504,US09247X1019,New York Stock Exchange Inc.
GPN,GLOBAL PAYMENTS INC,Equity,0.2,185.73,220053,40870443.69,40870443.69,Information Technology,2712013,US37940X1028,New York Stock Exchange Inc.
AMAT,APPLIED MATERIAL INC,Equity,0.19,59.13,679759,40194149.67,40194149.67,Information Technology,2046552,US0382221051,NASDAQ
MMC,MARSH & MCLENNAN INC,Equity,0.19,106.56,374370,39892867.2,39892867.2,Financials,2567741,US5717481023,New York Stock Exchange Inc.
ICE,INTERCONTINENTAL EXCHANGE INC,Equity,0.19,97.91,405631,39715331.21,39715331.21,Financials,BFSSDS9,US45866F1049,New York Stock Exchange Inc.
ITW,ILLINOIS TOOL INC,Equity,0.19,167.71,236377,39642786.67,39642786.67,Industrials,2457552,US4523081093,New York Stock Exchange Inc.
TGT,TARGET CORP,Equity,0.19,105.97,368070,39004377.9,39004377.9,Consumer Discretionary,2259101,US87612E1064,New York Stock Exchange Inc.
PNC,PNC FINANCIAL SERVICES GROUP INC,Equity,0.19,120.69,322750,38952697.5,38952697.5,Financials,2692665,US6934751057,New York Stock Exchange Inc.
EQIX,EQUINIX REIT INC,Equity,0.19,616.67,62784,38717009.28,38717009.28,Real Estate,BVLZX12,US29444U7000,NASDAQ
COP,CONOCOPHILLIPS,Equity,0.19,47.7,811215,38694955.5,38694955.5,Energy,2685717,US20825C1045,New York Stock Exchange Inc.
BSX,BOSTON SCIENTIFIC CORP,Equity,0.19,37.46,1025416,38412083.36,38412083.36,Health Care,2113434,US1011371077,New York Stock Exchange Inc.
NOC,NORTHROP GRUMMAN CORP,Equity,0.19,327.78,116937,38329609.86,38329609.86,Industrials,2648806,US6668071029,New York Stock Exchange Inc.
RTN,RAYTHEON,Equity,0.18,184.52,206587,38119433.24,38119433.24,Industrials,2758051,US7551115071,New York Stock Exchange Inc.
APD,AIR PRODUCTS AND CHEMICALS INC,Equity,0.18,234,162632,38055888,38055888,Materials,2011602,US0091581068,New York Stock Exchange Inc.
CSX,CSX CORP,Equity,0.18,68.96,549717,37908484.32,37908484.32,Industrials,2160753,US1264081035,NASDAQ
AON,AON PLC CLASS A,Equity,0.18,216.78,172807,37461101.46,37461101.46,Financials,B5BT0K0,GB00B5BT0K07,New York Stock Exchange Inc.
ECL,ECOLAB INC,Equity,0.18,198.91,186454,37087565.14,37087565.14,Materials,2304227,US2788651006,New York Stock Exchange Inc.
DE,DEERE,Equity,0.18,159.07,232291,36950529.37,36950529.37,Industrials,2261203,US2441991054,New York Stock Exchange Inc.
WM,WASTE MANAGEMENT INC,Equity,0.18,117.71,313717,36927628.07,36927628.07,Industrials,2937667,US94106L1098,New York Stock Exchange Inc.
AMD,ADVANCED MICRO DEVICES INC,Equity,0.18,48.11,759670,36547723.7,36547723.7,Information Technology,2007849,US0079031078,NASDAQ
MS,MORGAN STANLEY,Equity,0.18,42.59,858014,36542816.26,36542816.26,Financials,2262314,US6174464486,New York Stock Exchange Inc.
KMB,KIMBERLY CLARK CORP,Equity,0.18,143.31,252479,36182765.49,36182765.49,Consumer Staples,2491839,US4943681035,New York Stock Exchange Inc.
HUM,HUMANA INC,Equity,0.17,370.6,97474,36123864.4,36123864.4,Health Care,2445063,US4448591028,New York Stock Exchange Inc.
AEP,AMERICAN ELECTRIC POWER INC,Equity,0.17,98.79,365152,36073366.08,36073366.08,Utilities,2026242,US0255371017,New York Stock Exchange Inc.
PGR,PROGRESSIVE CORP,Equity,0.17,80.54,432115,34802542.1,34802542.1,Financials,2705024,US7433151039,New York Stock Exchange Inc.
ATVI,ACTIVISION BLIZZARD INC,Equity,0.17,61.52,560418,34476915.36,34476915.36,Communication,2575818,US00507V1098,NASDAQ
SHW,SHERWIN WILLIAMS,Equity,0.16,554.91,61288,34009324.08,34009324.08,Materials,2804211,US8243481061,New York Stock Exchange Inc.
NSC,NORFOLK SOUTHERN CORP,Equity,0.16,175.35,192167,33696483.45,33696483.45,Industrials,2641894,US6558441084,New York Stock Exchange Inc.
EXC,EXELON CORP,Equity,0.16,46.13,717007,33075532.91,33075532.91,Utilities,2670519,US30161N1019,NASDAQ
LHX,L3HARRIS TECHNOLOGIES INC,Equity,0.16,200.57,163097,32712365.29,32712365.29,Industrials,BK9DTN5,US5024311095,New York Stock Exchange Inc.
EW,EDWARDS LIFESCIENCES CORP,Equity,0.16,208.96,153427,32060105.92,32060105.92,Health Care,2567116,US28176E1082,New York Stock Exchange Inc.
LRCX,LAM RESEARCH CORP,Equity,0.15,299.13,106550,31872301.5,31872301.5,Information Technology,2502247,US5128071082,NASDAQ
NEM,NEWMONT,Equity,0.15,52.08,607554,31641412.32,31641412.32,Materials,2636607,US6516391066,New York Stock Exchange Inc.
BAX,BAXTER INTERNATIONAL INC,Equity,0.15,87.65,357885,31368620.25,31368620.25,Health Care,2085102,US0718131099,New York Stock Exchange Inc.
USD,USD CASH,Cash,0.15,100,30942323,30942322.99,30942322.99,Cash and/or Derivatives,-,-,-
GD,GENERAL DYNAMICS CORP,Equity,0.15,163.36,188535,30799077.6,30799077.6,Industrials,2365161,US3695501086,New York Stock Exchange Inc.
MCO,MOODYS CORP,Equity,0.15,252.61,121311,30644371.71,30644371.71,Financials,2252058,US6153691059,New York Stock Exchange Inc.
EL,ESTEE LAUDER INC CLASS A,Equity,0.15,189.62,160588,30450696.56,30450696.56,Consumer Staples,2320524,US5184391044,New York Stock Exchange Inc.
DG,DOLLAR GENERAL CORP,Equity,0.15,157.48,191463,30151593.24,30151593.24,Consumer Discretionary,B5B1S13,US2566771059,New York Stock Exchange Inc.
ILMN,ILLUMINA INC,Equity,0.15,276.02,108488,29944857.76,29944857.76,Health Care,2613990,US4523271090,NASDAQ
ADSK,AUTODESK INC,Equity,0.14,184.04,162627,29929873.08,29929873.08,Information Technology,2065159,US0527691069,NASDAQ
ADI,ANALOG DEVICES INC,Equity,0.14,108.87,271531,29561579.97,29561579.97,Information Technology,2032067,US0326541051,NASDAQ
SCHW,CHARLES SCHWAB CORP,Equity,0.14,34.8,848423,29525120.4,29525120.4,Financials,2779397,US8085131055,New York Stock Exchange Inc.
SRE,SEMPRA ENERGY,Equity,0.14,141.76,208209,29515707.84,29515707.84,Utilities,2138158,US8168511090,New York Stock Exchange Inc.
REGN,REGENERON PHARMACEUTICALS INC,Equity,0.14,488.17,60438,29504018.46,29504018.46,Health Care,2730190,US75886F1075,NASDAQ
COF,CAPITAL ONE FINANCIAL CORP,Equity,0.14,85.08,345084,29359746.72,29359746.72,Financials,2654461,US14040H1059,New York Stock Exchange Inc.
EMR,EMERSON ELECTRIC,Equity,0.14,64.73,452226,29272588.98,29272588.98,Industrials,2313405,US2910111044,New York Stock Exchange Inc.
ETN,EATON PLC,Equity,0.14,93.66,304702,28538389.32,28538389.32,Industrials,B8KQN82,IE00B8KQN827,New York Stock Exchange Inc.
KMI,KINDER MORGAN INC,Equity,0.14,19.7,1440920,28386124,28386124,Energy,B3NQ4P8,US49456B1017,New York Stock Exchange Inc.
GM,GENERAL MOTORS,Equity,0.13,30.1,919295,27670779.5,27670779.5,Consumer Discretionary,B665KZ5,US37045V1008,New York Stock Exchange Inc.
SPG,SIMON PROPERTY GROUP REIT INC,Equity,0.13,119.9,227290,27252071,27252071,Real Estate,2812452,US8288061091,New York Stock Exchange Inc.
WBA,WALGREEN BOOTS ALLIANCE INC,Equity,0.13,48.78,556383,27140362.74,27140362.74,Consumer Staples,BTN1Y44,US9314271084,NASDAQ
XEL,XCEL ENERGY INC,Equity,0.13,69.25,386972,26797811,26797811,Utilities,2614807,US98389B1008,NASDAQ
ROP,ROPER TECHNOLOGIES INC,Equity,0.13,351.54,75609,26579587.86,26579587.86,Industrials,2749602,US7766961061,New York Stock Exchange Inc.
ROST,ROSS STORES INC,Equity,0.13,101.69,261358,26577495.02,26577495.02,Consumer Discretionary,2746711,US7782961038,NASDAQ
EOG,EOG RESOURCES INC,Equity,0.13,61.87,429124,26549901.88,26549901.88,Energy,2318024,US26875P1012,New York Stock Exchange Inc.
SLB,SCHLUMBERGER NV,Equity,0.13,25.83,1023180,26428739.4,26428739.4,Energy,2779201,AN8068571086,New York Stock Exchange Inc.
AIG,AMERICAN INTERNATIONAL GROUP INC,Equity,0.13,40.65,643745,26168234.25,26168234.25,Financials,2027342,US0268747849,New York Stock Exchange Inc.
ALL,ALLSTATE CORP,Equity,0.13,108.46,238045,25818360.7,25818360.7,Financials,2019952,US0200021014,New York Stock Exchange Inc.
CNC,CENTENE CORP,Equity,0.12,59.72,429548,25652606.56,25652606.56,Health Care,2807061,US15135B1017,New York Stock Exchange Inc.
HCA,HCA HEALTHCARE INC,Equity,0.12,127.83,198875,25422191.25,25422191.25,Health Care,B4MGBG6,US40412C1018,New York Stock Exchange Inc.
PSA,PUBLIC STORAGE REIT,Equity,0.12,229.06,110027,25202784.62,25202784.62,Real Estate,2852533,US74460D1090,New York Stock Exchange Inc.
SBAC,SBA COMMUNICATIONS REIT CORP CLASS,Equity,0.12,300.32,83183,24981518.56,24981518.56,Real Estate,BZ6TS23,US78410G1040,NASDAQ
WEC,WEC ENERGY GROUP INC,Equity,0.12,104.11,234476,24411296.36,24411296.36,Utilities,BYY8XK8,US92939U1060,New York Stock Exchange Inc.
TRV,TRAVELERS COMPANIES INC,Equity,0.12,128.02,190120,24339162.4,24339162.4,Financials,2769503,US89417E1091,New York Stock Exchange Inc.
CTSH,COGNIZANT TECHNOLOGY SOLUTIONS COR,Equity,0.12,59.93,406040,24333977.2,24333977.2,Information Technology,2257019,US1924461023,NASDAQ
GIS,GENERAL MILLS INC,Equity,0.12,54.3,442148,24008636.4,24008636.4,Consumer Staples,2367026,US3703341046,New York Stock Exchange Inc.
PSX,PHILLIPS,Equity,0.12,71.98,331271,23844886.58,23844886.58,Energy,B78C4Y8,US7185461040,New York Stock Exchange Inc.
SYY,SYSCO CORP,Equity,0.12,67.65,352002,23812935.3,23812935.3,Consumer Staples,2868165,US8718291078,New York Stock Exchange Inc.
BK,BANK OF NEW YORK MELLON CORP,Equity,0.12,39.3,605679,23803184.7,23803184.7,Financials,B1Z77F6,US0640581007,New York Stock Exchange Inc.
EA,ELECTRONIC ARTS INC,Equity,0.11,110.21,214076,23593315.96,23593315.96,Communication,2310194,US2855121099,NASDAQ
HPQ,HP INC,Equity,0.11,21.54,1094271,23570597.34,23570597.34,Information Technology,BYX4D52,US40434L1052,New York Stock Exchange Inc.
MET,METLIFE INC,Equity,0.11,40.62,574242,23325710.04,23325710.04,Financials,2573209,US59156R1086,New York Stock Exchange Inc.
ES,EVERSOURCE ENERGY,Equity,0.11,97.44,238940,23282313.6,23282313.6,Utilities,BVVN4Q8,US30040W1080,New York Stock Exchange Inc.
DD,DUPONT DE NEMOURS INC,Equity,0.11,42.42,547577,23228216.34,23228216.34,Materials,BK0VN47,US26614N1028,New York Stock Exchange Inc.
FDX,FEDEX CORP,Equity,0.11,129.93,178139,23145600.27,23145600.27,Industrials,2142784,US31428X1063,New York Stock Exchange Inc.
MSI,MOTOROLA SOLUTIONS INC,Equity,0.11,180.45,126335,22797150.75,22797150.75,Information Technology,B5BKPQ4,US6200763075,New York Stock Exchange Inc.
WELL,WELLTOWER INC,Equity,0.11,76.17,299185,22788921.45,22788921.45,Real Estate,BYVYHH4,US95040Q1040,New York Stock Exchange Inc.
UBER,UBER TECHNOLOGIES INC,Equity,0.11,32.21,701761,22603721.81,22603721.81,Industrials,BK6N347,US90353T1007,New York Stock Exchange Inc.
MAR,MARRIOTT INTERNATIONAL INC CLASS A,Equity,0.11,110.22,202885,22361984.7,22361984.7,Consumer Discretionary,2210614,US5719032022,NASDAQ
AFL,AFLAC INC,Equity,0.11,41.58,536158,22293449.64,22293449.64,Financials,2026361,US0010551028,New York Stock Exchange Inc.
JCI,JOHNSON CONTROLS INTERNATIONAL PLC,Equity,0.11,38.82,574213,22290948.66,22290948.66,Industrials,BY7QL61,IE00BY7QL619,New York Stock Exchange Inc.
DOW,DOW INC,Equity,0.11,40.1,553040,22176904,22176904,Materials,BHXCF84,US2605571031,New York Stock Exchange Inc.
