iShares MSCI Israel ETF
Fund Holdings as of,"Mar 12, 2020"
Inception Date,"Mar 26, 2008"
Shares Outstanding,"2,100,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange,Location,Currency,Market Currency,FX Rate
"ARPT","AIRPORT CITY LTD","Equity","1.42","14.91","82,445.00","1,229,301.63","1,229,301.63","Real Estate","B0Z7M21","IL0010958358","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"BEZQ","BEZEQ ISRAELI TELECOMMUNICATION CO","Equity","1.42","0.54","2,263,464.00","1,224,804.24","1,224,804.24","Communication","6098032","IL0002300114","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"FIBI","FIRST INTERNATIONAL BANK LTD","Equity","1.18","19.79","51,585.00","1,020,889.76","1,020,889.76","Financials","6123815","IL0005930388","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"RIT1","REIT REIT LTD","Equity","1.08","4.58","203,543.00","932,557.09","932,557.09","Real Estate","B1NYV46","IL0010989205","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"RDWR","RADWARE LTD","Equity","1.08","19.55","47,589.00","930,364.95","930,364.95","Information Technology","2494548","IL0010834765","NASDAQ","Israel","USD","USD","1.00"
"SKBN","SHIKUN AND BINUI LTD","Equity","1.03","3.36","263,614.00","886,181.56","886,181.56","Industrials","6151292","IL0010819428","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ELTR","ELECTRA LTD","Equity","1.01","360.00","2,432.00","875,510.77","875,510.77","Industrials","6298821","IL0007390375","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"AFPR","AFI PROPERTIES LTD","Equity","1.01","28.00","31,171.00","872,938.42","872,938.42","Real Estate","B034CL3","IL0010913544","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"AMOT","AMOT INVESTMENTS LTD","Equity","0.98","5.52","153,825.00","849,057.79","849,057.79","Real Estate","B18MCB9","IL0010972789","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"MLSR","MELISRON LTD","Equity","0.94","38.63","21,053.00","813,319.91","813,319.91","Real Estate","6565310","IL0003230146","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"MVNE","MIVNE REAL ESTATE LTD","Equity","0.94","2.08","391,456.00","813,125.80","813,125.80","Real Estate","6416980","IL0002260193","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"GZT","GAZIT GLOBE LTD","Equity","0.90","6.97","111,197.00","774,744.93","774,744.93","Real Estate","6585396","IL0001260111","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"SAE","SHUFERSAL LTD","Equity","0.82","5.21","136,349.00","710,087.51","710,087.51","Consumer Staples","6860543","IL0007770378","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"SPEN","SHAPIR ENGINEERING AND INDUSTRY LT","Equity","0.76","5.07","129,195.00","655,317.92","655,317.92","Industrials","BTF8CZ0","IL0011338758","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"PZOL","PAZ OIL CO LTD","Equity","0.76","78.84","8,301.00","654,421.21","654,421.21","Energy","B1L3K60","IL0011000077","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"BYSD","BAYSIDE LAND LTD","Equity","0.72","624.37","1,000.00","624,374.77","624,374.77","Real Estate","6089724","IL0007590198","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"SPNS","SAPIENS INTERNATIONAL NV","Equity","0.72","17.37","35,799.00","621,713.62","621,713.62","Information Technology","BFZXZ36","KYG7T16G1039","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"PTNR","PARTNER COMMUNICATIONS LTD","Equity","0.67","3.43","169,178.00","581,102.91","581,102.91","Communication","6374420","IL0010834849","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"MTRX","MATRIX IT LTD","Equity","0.65","12.10","46,377.00","561,379.65","561,379.65","Information Technology","6747754","IL0004450156","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"NVMI","NOVA MEASURING INSTRUMENTS LTD","Equity","0.65","31.04","17,948.00","557,126.86","557,126.86","Information Technology","6534161","IL0010845571","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"HARL","HAREL INSURANCE INVESTMENTS & FINA","Equity","0.61","3.99","132,945.00","529,812.13","529,812.13","Financials","6410700","IL0005850180","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"RMLI","RAMI LEVI CHAIN STORES HASHIKMA MA","Equity","0.50","48.83","8,870.00","433,081.75","433,081.75","Consumer Staples","B3CR162","IL0011042491","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ITRN","ITURAN LOCATION AND CONTROL LTD","Equity","0.41","16.78","21,066.00","353,487.48","353,487.48","Information Technology","B0LNCS9","IL0010818685","NASDAQ","Israel","USD","USD","1.00"
"PHOE","PHOENIX HOLDINGS LTD","Equity","0.40","3.32","105,098.00","349,315.19","349,315.19","Financials","6460590","IL0007670123","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"MMHD","MENORAH MIVTACHIM HOLDINGS LTD","Equity","0.35","8.27","36,619.00","302,788.15","302,788.15","Financials","6577876","IL0005660183","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"KEN","KENON HOLDINGS LTD","Equity","0.35","11.97","25,182.00","301,543.64","301,543.64","Utilities","BV8WW64","SG9999012629","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"HLAN","HILAN LTD","Equity","0.29","29.58","8,558.00","253,121.82","253,121.82","Information Technology","6267230","IL0010846983","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ORL","OIL REFINERIES LTD","Equity","0.29","0.21","1,208,371.00","248,969.67","248,969.67","Energy","B1S0581","IL0025902482","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"CEL","CELLCOM LTD","Equity","0.28","2.14","111,947.00","240,060.94","240,060.94","Communication","B23WQK8","IL0011015349","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"FORTY","FORMULA SYSTEMS LTD","Equity","0.28","45.14","5,284.00","238,511.65","238,511.65","Information Technology","6348425","IL0002560162","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ENLT","ENLIGHT RENEWABLE ENERGY LTD","Equity","0.27","0.88","260,934.00","230,399.21","230,399.21","Utilities","6767677","IL0007200111","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"CSTE","CAESARSTONE LTD","Equity","0.26","8.31","27,392.00","227,627.52","227,627.52","Industrials","B796245","IL0011259137","NASDAQ","Israel","USD","USD","1.00"
"ILCO","ISRAEL CORPORATION LTD","Equity","0.26","81.55","2,732.00","222,787.63","222,787.63","Materials","6889678","IL0005760173","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"NSTR","NORSTAR HOLDINGS INC","Equity","0.26","11.77","18,699.00","220,110.50","220,110.50","Real Estate","6362652","PAL0605071A3","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"DLEA","DELEK AUTOMOTIVE SYSTEMS LTD","Equity","0.25","3.95","54,718.00","216,133.62","216,133.62","Consumer Discretionary","6266301","IL0008290103","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"BIG","BIG SHOPPING CENTERS LTD","Equity","0.25","73.36","2,910.00","213,478.10","213,478.10","Real Estate","B1KZR22","IL0010972607","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"IDIN","IDI INSURANCE COMPANY LTD","Equity","0.25","23.63","8,948.00","211,482.97","211,482.97","Financials","BD04HH8","IL0011295016","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"CLIS","CLAL INSURANCE ENTERPRISES LTD","Equity","0.23","5.17","38,414.00","198,597.04","198,597.04","Financials","6200600","IL0002240146","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"SMT","SUMMIT REAL ESTATE HOLDINGS LTD","Equity","0.23","11.12","17,764.00","197,450.02","197,450.02","Real Estate","6304977","IL0010816861","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ELCO","ELCO LTD","Equity","0.23","22.90","8,485.00","194,283.30","194,283.30","Industrials","6307545","IL0006940345","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"URGN","UROGEN PHARMA LTD","Equity","0.22","18.49","10,409.00","192,462.41","192,462.41","Health Care","BZ7PJQ1","IL0011407140","NASDAQ","Israel","USD","USD","1.00"
"MGDL","MIGDAL INSURANCE AND FINANCIAL HOL","Equity","0.21","0.36","499,287.00","180,567.11","180,567.11","Financials","6509062","IL0010811656","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ISCD","ISRACARD LTD","Equity","0.20","2.25","78,364.00","176,415.40","176,415.40","Financials","BJ0CJC3","IL0011574030","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ENRG","ENERGIX RENEWABLE ENERGIES LTD","Equity","0.20","2.52","69,651.00","175,418.59","175,418.59","Utilities","B469X43","IL0011233553","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"MTRN","MAYTRONICS LTD","Equity","0.20","6.70","25,937.00","173,750.09","173,750.09","Consumer Discretionary","B034DS7","IL0010910656","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"EQTL","EQUITAL LTD","Equity","0.20","14.78","11,443.00","169,063.84","169,063.84","Energy","6677356","IL0007550176","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"DELT","DELTA GALIL INDUSTRIES LTD","Equity","0.19","12.66","13,237.00","167,586.49","167,586.49","Consumer Discretionary","6262020","IL0006270347","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"BLSR","BLUE SQUARE REAL ESTATE LTD","Equity","0.19","36.63","4,527.00","165,805.29","165,805.29","Real Estate","B1NV2H7","IL0010985658","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ILS","ILS CASH","Cash","0.19","27.11","602,352.00","163,298.85","163,298.85","Cash and/or Derivatives","-","-","-","Israel","USD","ILS","3.69"
"NFTA","NAPHTHA ISRAEL PETROLEUM CORP LTD","Equity","0.16","2.64","52,858.00","139,716.56","139,716.56","Energy","6621966","IL0006430156","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ASHG","ASHTROM GROUP LTD","Equity","0.16","8.13","16,968.00","138,001.71","138,001.71","Industrials","BN5SBF1","IL0011323156","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"GILT","GILAT SATELLITE NETWORKS LTD","Equity","0.15","7.55","17,354.00","131,025.96","131,025.96","Information Technology","B01BZ39","IL0010825102","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"FATTAL","FATTAL HOLDINGS LTD","Equity","0.13","44.35","2,478.00","109,904.92","109,904.92","Consumer Discretionary","BG1YKN5","IL0011434292","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"BCNV","BRACK CAPITAL NV","Equity","0.12","69.08","1,501.00","103,701.49","103,701.49","Real Estate","B556PC4","NL0009690619","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"PTBL","PROPERTY & BLDG CORP LTD","Equity","0.11","63.33","1,474.00","93,347.54","93,347.54","Real Estate","6705741","IL0006990175","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"DLEKG","DELEK GROUP LTD","Equity","0.09","14.75","5,059.00","74,609.84","74,609.84","Energy","6219640","IL0010841281","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"FIBIH","FIBI BANK HOLDING LTD","Equity","0.08","21.19","3,330.00","70,551.42","70,551.42","Financials","6339429","IL0007630119","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Money Market","0.08","1.00","69,000.00","69,000.00","69,000.00","Cash and/or Derivatives","-","US0669224778","-","United States","USD","USD","1.00"
"HAP","HADERA PAPER LTD","Equity","0.07","22.29","2,742.00","61,111.74","61,111.74","Materials","6026099","IL0006320183","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"SGAFT","CASH COLLATERAL EUR SGAFT","Cash Collateral and Margins","0.02","110.82","13,000.00","14,131.69","14,131.69","Cash and/or Derivatives","-","-","-","European Union","USD","EUR","0.90"
"MEDN","MEHADRIN LTD","Equity","0.01","27.60","370.00","10,200.28","10,200.28","Consumer Staples","6576174","IL0006860147","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"VGM0","EURO STOXX 50 JUN 20","Futures","0.00","2,772.61","2.00","0.00","55,451.83","Cash and/or Derivatives","-","DE000C2EZL67","Eurex Deutschland","European Union","USD","EUR","0.90"
"VGH0","EURO STOXX 50 MAR 20","Futures","0.00","2,844.64","4.00","0.00","113,784.84","Cash and/or Derivatives","-","DE000C174QX9","Eurex Deutschland","European Union","USD","EUR","0.90"
"EUR","EUR/USD","FX","0.00","1.00","2,782.00","-30.46","-30.46","Cash and/or Derivatives","-","-","-","United States","USD","USD","0.90"
"EUR","EUR CASH","Cash","-0.01","110.82","-9,864.00","-10,930.88","-10,930.88","Cash and/or Derivatives","-","-","-","European Union","USD","EUR","0.90"
"USD","USD CASH","Cash","-0.04","100.00","-33,295.00","-33,294.85","-33,294.85","Cash and/or Derivatives","-","-","-","United States","USD","USD","1.00"
 
